,perc_known_unique_lemmata,perc_known_words,page_known_lemmata_mean,page_known_lemmata_std,page_known_words_mean,page_known_words_std
curtius,0.03471112126056177,0.9654663113818044,0.03642384105960264,0.0016881853919411948,0.9668654854760528,0.014084103356300804
germanicus,0.12560386473429952,0.9289967934035731,0.11481481481481484,0.006814848299355501,0.9140061771530723,0.02298605670799366
carmina_pripea,0.1219946571682992,0.9067128900094548,0.11727515583259127,0.005547432992759581,0.8973614642235818,0.02199255554123483
pliny_younger,0.03229483282674772,0.9556822406741852,0.028039513677811545,0.002403246899828035,0.9456125588859139,0.016412540764267663
pliny_maior,0.03164029975020816,0.9110166349457449,0.02160699417152373,0.006501656095208186,0.9385485154426005,0.02803208244037153
persius,0.08805790108564536,0.867141162514828,0.08606755126658625,0.0038435449858515883,0.8749956425024425,0.029333602230623125
quintilian_inst,0.024406441972438984,0.9625453481932285,0.023592893906691018,0.0016019119899096513,0.9597007650172694,0.01482427921464493
asconius,0.05667001003009027,0.9639008214635617,0.0567703109327984,0.005003999872925347,0.969872745139727,0.015617006617270451
valerius_flaccus,0.040170940170940174,0.9426593129908278,0.041994301994302,0.0016912617754593535,0.9586675224573264,0.021094702032095753
calpurnius_siculus,0.10366232153941651,0.906282832527842,0.09993792675356923,0.0044847652062541135,0.8996933201791103,0.026130317443518458
quintilian_decl_mai,0.040100882723833546,0.9665973308230721,0.03872775676054365,0.0017437409764443363,0.9662009831434814,0.009048642221959103
ovid,0.02311787072243346,0.9532628215940548,0.021475285171102663,0.0014805284895681168,0.9644355346497667,0.01586499314048379
manilius,0.04439252336448598,0.9584996318828225,0.04672897196261682,0.005125427460108035,0.9551150085333555,0.01801956435722562
cicero,0.012888052681091252,0.9693381558387039,0.012342427093132644,0.0017991395052315215,0.9837922555083012,0.009005477393097821
sallust,0.058991776903825524,0.9727698581201766,0.0548802288165892,0.0028523757635735697,0.9752311444690716,0.011970423723641778
propertius,0.0461445051608986,0.9444663598509753,0.03870673952641166,0.0064546045822820855,0.9619515765031224,0.018056391499126398
petronius,0.0381108253448679,0.9206096944303981,0.0348375029226093,0.003335361846548308,0.9157394749856702,0.04083329089569837
tibullus,0.05691418408181414,0.9579982126899017,0.06233881725211206,0.004918472853365881,0.9598642425808338,0.01946406194755993
vellius,0.044884488448844885,0.9562857561977409,0.04511551155115512,0.004398363096213095,0.953061972532854,0.021648808371496672
tacitus,0.022263450834879406,0.9453060933433166,0.025417439703153986,0.0017316017316017323,0.9421385898328947,0.015305109485473832
columella,0.018864933417882056,0.899989824142684,0.02184527584020292,0.0016774120566152564,0.9007342869449996,0.04016373811045681
suplpicia,0.7950310559006211,0.9672131147540983,0.8043478260869564,0.011866442965554537,0.9685292644420953,0.003848995275623054
varro,0.02127659574468085,0.9313388434390918,0.020668693009118538,0.002587773739188119,0.937018222346979,0.035767319917787095
martial,0.01958252636109318,0.9131378287443509,0.023326877555412094,0.002822552602895562,0.9169284808788962,0.04305186573872385
lucan,0.026266914300875563,0.9504570206145468,0.028814009020960468,0.0030372168790138887,0.9367403936184123,0.035644988581510044
vitruvius,0.03071845646103072,0.9127576036520073,0.028408225437928408,0.0029397622894612977,0.9093968205406661,0.036936051456177725
cato,0.05009276437847866,0.8819526627218935,0.04851576994434137,0.005140686828384939,0.9266645642192897,0.03727454187037159
livy,0.020378263185935004,0.9684564870450958,0.017927543953116677,0.0014185963724767554,0.9709548099712034,0.01993102777463233
apuleius,0.016979219462747084,0.8961647821828314,0.018106943740496702,0.0012356069633089302,0.8822718488166654,0.03583678683771346
vergil,0.028375547514759094,0.9341259039842019,0.022795657969910493,0.005221701369111925,0.9101750498756018,0.03984538727102253
horace,0.028064704735918926,0.9198224852071006,0.025803936854414344,0.0032263016093042737,0.932959409957627,0.020274401746628715
grattius,0.10031847133757962,0.9292991664093856,0.11695859872611465,0.00852654595259887,0.9361560356593289,0.02871159670498425
statius,0.026458997935822855,0.9305074668625188,0.02826046162507037,0.0026948880571989113,0.9386806381960922,0.018065012576493695
nepos,0.05099857346647646,0.9734188817598534,0.0492867332382311,0.0029182985086275,0.9762126311570821,0.012735577698212083
juvenal,0.03769230769230769,0.9218489193237749,0.03751282051282051,0.001665877525208285,0.9138740144242519,0.028673153426173565
frontinus,0.039296510030228084,0.9453894070942129,0.03454245671887881,0.004198340647472675,0.9450458268247495,0.019451680716667863
valerius_maximus,0.02967194987099152,0.9491266745802951,0.029340213785477333,0.0019060351601692443,0.941893673794721,0.02083945810739715
pomponius_mela,0.06362773029439696,0.9606407654392578,0.06490978157644825,0.007113162594401409,0.9586816508535325,0.012130078724675546
silius,0.03535139712108383,0.9344980700583336,0.03217612193056731,0.0022779510672844374,0.9415988995681002,0.021120741289880396
corpus_caesarianum,0.04667124227865477,0.9700018347501682,0.04749485243651338,0.003925371096178121,0.9726826279997065,0.018166981768835796
suetonius,0.024870952604411075,0.9206476023938375,0.02344081696498402,0.0016793630737240225,0.921662565068752,0.02049028917036719
hyginus,0.03605855051767226,0.9521828148735222,0.04123527311674402,0.005980939570396836,0.9460222111662088,0.023944423124195303
seneca_maior,0.028985507246376812,0.9656121490787812,0.029929732103645152,0.0031209974084256526,0.967349088945101,0.016920857707236947
sen,0.01695949243533431,0.9612016296632974,0.01724011713030747,0.001315284798834473,0.9610964512091547,0.014266782716310548
caesar,0.03730715287517532,0.974086961441625,0.03862552594670407,0.00326652753796868,0.9665640231413206,0.02796296291459344
catullus,0.052346570397111915,0.9071628981680145,0.04924187725631769,0.004442633953188493,0.9224133068452666,0.02993927938544572
ilias_latina,0.10476190476190476,0.9586691819584977,0.10431746031746032,0.003466573636753955,0.9637577122020822,0.014289561716970007
aug_res_gestae,0.18209408194233687,0.9390681003584229,0.1678300455235205,0.023402218693362065,0.9630682184303024,0.020209165491660148
