,count,global_frequency,local_frequency,rareness
sum,123111,3.462741490136878,13.87446961551785,48.043701591297115
et,110773,3.568344815273049,15.284433857041108,54.540130308156485
qui,99386,3.676816618907897,14.272574356759364,52.477638589531516
in,79497,3.9001085924811902,15.385351650403054,60.00454217008161
is,51476,4.334712197948986,16.49194234613548,71.48782365566488
non,49352,4.376849585673067,14.858280897504029,65.03246059005455
hic,45502,4.458071596545582,15.633122017968738,69.69357723363778
ut,40613,4.571739665180516,14.973333815770848,68.45418412554832
cum,36423,4.680627434350456,15.599956534756853,73.0175845312576
ad,33678,4.7589830723922875,14.651339912480868,69.72547863136195
ab,30140,4.869974684382055,15.775004727972508,76.82387367123334
ille,28925,4.911121604500664,15.94484173743643,78.30705673706797
ego,27967,4.944802633895252,15.651193183970776,77.3920612797021
nec,25161,5.05053270091002,15.841540554994276,80.00821860579086
tu,24778,5.065871714886858,15.747141314376094,79.7729977748241
si,24260,5.0869989740645005,15.574368186940823,79.22679498867076
sed,23951,5.099817800941695,16.161020118927052,82.41825808388104
omnis,23178,5.132624324668205,15.845362166588465,81.32829128940925
res,20967,5.232878104417303,16.1729855113179,84.63126176523372
possum,20781,5.241788769871827,16.312363814456578,85.50596545268205
sui,20612,5.249954447114427,15.864992911153761,83.29049008735055
ex,20450,5.2578449950915935,16.178897100547278,85.0661331462144
num,20069,5.276651541623859,16.05124596163941,84.69683174846833
quam,19769,5.291712823366605,15.638631537818991,82.75514704858216
quod,19553,5.302699150236267,16.37394920667957,86.82612654427155
dico,19131,5.32451782157916,16.3422907534317,87.01481836207542
ipse,18951,5.333971176995732,15.37695774225177,82.0202493870523
de,17828,5.395057622496095,16.522802606963012,89.14147214969415
suus,17810,5.396067780278834,15.695576643099681,84.6943954167272
quis,17477,5.4149421467961805,16.0903792259178,87.128472628356
aut,16869,5.450350259602231,15.368736648928635,83.7649977842465
facio,15765,5.51803558458338,16.143569682967694,89.08079197281717
uideo,15091,5.561729337943992,15.975187797372419,88.84967065181104
magnus,14710,5.587300342967058,15.885448613609636,88.7567724870067
habeo,14181,5.623924837101195,16.317858270139467,91.7704084137345
atque,13282,5.689418142461882,16.237418161740546,92.38146147614673
etiam,13153,5.699178008093763,16.692168242215725,95.13163815343698
multus,13127,5.701156699759134,16.430126344954648,93.67072488942725
enim,12852,5.7223284363267926,16.372655258033234,93.68971076121895
edo,12186,5.775540125754102,16.346194471589715,94.40810207404627
ac,12169,5.776936143225742,16.694236970623876,96.44154093917248
alius,11953,5.794845584684561,16.28948771953275,94.39506598830773
per,11673,5.818549394909878,15.369846884543836,89.43021328992002
ne,11020,5.876116073855636,16.164519502418838,94.98459287431623
iam,10769,5.89915624123366,16.160164761065055,95.33133680960118
meus,10032,5.97004789368984,16.51941813062838,98.62171741573971
tuus,9934,5.979864660895246,16.742419395435288,100.11740208065063
tamen,9735,6.000100238756241,16.076268523982574,96.45922260905729
pars,9608,6.013231792802722,16.009578126358125,96.26930417877571
