,count
qui,1938
in,1694
is,1575
et,1546
sum,1434
ad,1188
sui,1017
hic,997
ab,896
omnis,846
ex,829
cum,805
ut,789
atque,770
res,715
suus,604
magnus,514
non,490
locus,474
possum,462
quod,456
castrum,435
nec,427
caesar,404
miles,361
pars,353
hostis,352
noster,343
facio,338
legio,334
de,333
dies,323
habeo,313
ipse,306
ac,293
reliquus,287
nauis,276
exercitus,272
si,255
ne,247
bellum,244
causa,241
aut,241
ille,234
oppidum,234
sed,228
ciuitas,225
copia,224
unus,222
iter,221
eques,221
uideo,214
edo,213
idem,211
uenio,211
mitto,210
quam,204
proelium,202
tempus,200
cognosco,194
per,192
consilium,192
multus,190
pompeius,184
primus,178
iubeo,177
num,174
equitatus,173
legatus,171
numerus,169
duo,169
mille,163
flumen,160
relinquo,151
tantus,151
alius,150
recipio,148
superus,140
praesidium,138
etiam,136
quis,135
interficio,133
finis,131
dico,127
factum,126
munitio,126
arma,122
homo,121
existimo,121
tamen,120
animus,119
quisque,119
opus,118
inter,117
cohors,117
multitudo,116
iam,116
do,115
nox,111
uolo,110
nullus,109
auxilium,106
fuga,106
fero,105
pro,104
acies,104
ibi,103
alter,102
ante,102
uirtus,101
capio,101
peruenio,101
prouincia,100
gero,100
constituo,100
populus,100
totus,99
frumentum,98
contendo,97
longe,96
paucus,96
summa,96
conficio,93
periculum,93
passus,92
celeriter,92
ubi,91
proficiscor,90
murus,90
signum,90
spes,87
cogo,86
discedo,86
peto,86
impetus,86
pugno,86
coepio,85
ita,84
circiter,82
itaque,81
ratio,81
aduentus,80
sine,79
spatium,79
ago,79
accido,79
dimitto,79
prohibeo,78
conuenio,78
certus,78
teneo,78
imperium,77
transeo,77
enim,76
tum,76
uterque,76
apud,75
impero,75
propter,74
obses,74
uis,72
usus,72
telum,71
fortuna,70
impedio,69
timor,69
ager,68
publicus,68
salus,68
labor,68
fere,67
nouus,66
nam,66
consto,66
paulus,66
turris,66
instituo,65
manus,65
porta,65
annus,64
pes,63
demonstro,63
impedimentum,63
regio,63
absum,62
nihil,62
contra,62
fio,62
efficio,62
appello,61
latus,61
sustineo,61
mons,60
parum,60
infero,60
occupo,60
munio,60
uallum,60
genus,60
autem,59
confirmo,59
senatus,59
princeps,59
ordo,59
quidem,58
perterreo,58
urbs,57
exspecto,57
portus,57
silua,56
tribunus,56
contineo,55
finitimus,55
duco,55
post,55
utor,55
uero,55
centurio,55
deduco,55
eo,54
paro,53
pons,53
uictoria,53
collis,53
pugna,53
fides,52
sequor,52
sub,52
hibernus,52
grauis,52
nuntius,52
longus,52
proximus,51
reuertor,51
traduco,51
agmen,51
intermitto,51
consuetudo,51
at,51
tres,50
tertius,50
conor,50
domus,50
intellego,50
defendo,50
necessarius,50
potestas,50
simul,50
maxime,49
singulus,49
confido,49
sic,49
adeo,49
pax,48
perficio,48
dux,48
instruo,48
colloco,48
castra,48
classis,48
natura,47
facultas,47
posterus,47
subsidium,47
arbitro,46
polliceor,46
interim,46
confero,46
animaduerto,46
supra,46
inopia,46
nanciscor,46
quoius,45
committo,45
quidam,45
item,44
nuntio,44
consuesco,44
complures,44
littera,44
acceptum,44
agger,44
pecunia,44
domitius,44
facile,43
amicitia,43
accipio,43
gratia,43
frumentarius,43
educo,43
casus,43
equus,43
trado,43
subito,43
opinio,43
obtineo,42
initium,42
extremus,42
praeficio,42
quantus,42
medius,42
rex,42
magnitudo,42
celeritas,42
fossa,41
barbarus,41
auctoritas,40
satis,40
reperio,40
missa,40
conicio,40
reduco,40
audio,40
progredior,40
quin,39
dum,39
paruus,39
paene,39
profectus,39
accedo,39
studium,39
rursus,39
dimico,39
datum,38
dispono,38
timeo,38
concilium,38
summum,38
uulnus,38
circumuenio,38
terra,38
uentus,38
incolumis,38
nonnullus,38
oratio,37
uoluntas,37
iniuria,37
beneficium,37
insequor,37
pono,37
colloquium,37
huc,37
consisto,37
administro,37
mare,37
afranius,37
undique,36
omnino,36
castellum,36
praesum,36
supero,36
prius,36
cohorto,36
communis,36
intra,36
postulo,36
imperator,36
aequus,36
doceo,36
premo,36
ullus,35
liber,35
mando,35
praemitto,35
audeo,35
uereor,35
nisi,35
officium,35
sententia,35
inferus,34
adductus,34
incito,34
patior,34
ulter,34
moueo,34
militaris,34
postea,34
condicio,34
affero,34
remitto,34
idoneus,34
cornu,34
fugio,34
eruptio,34
aqua,34
scipio,34
pertineo,33
altitudo,33
debeo,33
nomen,33
prope,33
resisto,33
commeatus,33
aditus,33
oppugnatio,33
excedo,33
praeter,32
qua,32
uigilia,32
positus,32
quisquam,32
consido,32
romanus,32
expedio,32
defero,32
consul,31
ius,31
secundus,31
amplius,31
hortor,31
modus,31
praemium,31
detrimentum,31
etsi,31
regnum,30
permoueo,30
conspectus,30
aliquis,30
uita,30
retineo,30
refero,30
neue,30
par,30
insula,30
tempestas,30
angustus,29
bonus,29
angustia,29
repentinus,29
incommodus,29
modo,29
propono,29
praeda,29
italia,29
deligo,28
filius,28
probo,28
oppugno,28
puto,28
ostendo,28
nemo,28
augeo,28
captiuus,28
compleo,28
deditio,28
procedo,28
nos,28
excipio,28
clamor,28
uniuersus,28
praesto,27
spero,27
ignis,27
ripa,27
diu,27
egredior,27
praeterea,27
creber,27
tutus,27
appropinquo,27
subsequor,27
continens,27
uos,27
addo,27
aduersarius,27
fortis,26
comparo,26
amicus,26
frater,26
plebs,26
magistratus,26
inde,26
consumo,26
uetus,26
adorior,26
uisum,26
intercludo,26
tergum,26
tormentum,26
reficio,26
inquam,26
ciuis,26
saepe,25
trans,25
incendo,25
secum,25
memoria,25
pello,25
iudico,25
siue,25
propinquus,25
perfero,25
lux,25
aperto,25
adduco,25
perturbo,25
perspicio,25
iniquus,25
adulescens,25
cursus,25
expello,25
quo,25
custodia,25
ego,25
lex,24
iudicium,24
mors,24
uia,24
impetro,24
explorator,24
adsum,24
libertas,24
quaero,24
conuerto,24
occurro,24
negotium,24
quoniam,24
palus,24
produco,24
prouideo,24
imperatum,24
statio,24
integer,24
legatio,23
magis,23
semper,23
amissum,23
perpetuus,23
conspicio,23
dexter,23
incipio,23
deficio,23
seruo,23
expono,23
controuersia,23
fama,23
propterea,22
facilis,22
altus,22
tempore,22
plurimus,22
mos,22
complus,22
studeo,22
citer,22
expugno,22
statuo,22
uerus,22
honor,22
loquor,22
uinco,22
hora,22
profugio,22
quicumque,22
uox,22
desum,22
dignitas,22
opprimo,22
plerus,22
terror,22
antecedo,22
pronuntio,22
litus,22
persuadeo,21
constitutum,21
uicus,21
difficilis,21
uel,21
respondeo,21
hiemo,21
quartus,21
oportet,21
dubito,21
circuitus,21
tollo,21
moror,21
consequor,21
exploro,21
coniunctus,21
sex,21
dedo,21
attribuo,21
hiems,21
institutum,20
cotidianus,20
dictum,20
pater,20
ob,20
sublatus,20
occido,20
perduco,20
deiectus,20
circum,20
quattuor,20
curo,20
tam,20
sentio,20
labienus,20
biduus,20
succedo,20
proicio,20
redeo,20
diligentia,20
commodus,20
sinister,20
statim,20
sagittarius,20
procul,20
maritimus,20
tempto,20
noceo,20
materia,20
receptus,20
euoco,20
hispania,20
gallus,19
potior,19
iumentum,19
profectio,19
aedificium,19
repello,19
desisto,19
propior,19
solum,19
equester,19
supplicium,19
cerno,19
conspicor,19
uulnero,19
coniungo,19
aliqui,19
armatus,19
plerumque,19
concurro,19
leuis,19
discessus,19
gallius,19
antonius,19
exeo,18
missus,18
conuoco,18
ualeo,18
restituo,18
aduersus,18
colloquor,18
caput,18
laboro,18
cogito,18
transporto,18
an,18
progressus,18
summitto,18
conseruo,18
aetas,18
cedo,18
opera,18
coacta,18
desidero,18
iugum,17
concedo,17
inimicus,17
intercedo,17
concursus,17
tribuo,17
praesens,17
cotidie,17
auerto,17
queror,17
uito,17
secor,17
gladius,17
corpus,17
reddo,17
remaneo,17
laus,17
propius,17
interpono,17
uerto,17
natio,17
sollicito,17
diripio,17
difficultas,17
ineo,17
uallis,17
pecus,17
priuatus,17
cratis,17
onerarius,17
consulo,17
silentium,17
brundisium,17
diuido,16
attingo,16
sol,16
dolor,16
suspicio,16
effero,16
uix,16
extra,16
contumelia,16
comporto,16
licet,16
paulatim,16
censeo,16
nocturnus,16
dispergo,16
impono,16
offero,16
compello,16
tardo,16
aestus,16
euocatus,16
motus,16
tego,16
cassius,16
incolo,15
pateo,15
firmus,15
familia,15
socius,15
uadum,15
nondum,15
seruitus,15
calamitas,15
pristinus,15
eodem,15
nolo,15
subleuo,15
praesertim,15
conuentus,15
familiaris,15
scio,15
minuo,15
praetor,15
seruus,15
recuso,15
uehementer,15
decerto,15
species,15
inuenio,15
natus,15
desperatus,15
uir,15
credo,15
excito,15
distribuo,15
similis,15
comprehendo,15
clam,15
occasio,15
necesse,15
delectus,15
intereo,15
caedes,15
differo,14
orior,14
longitudo,14
suscipio,14
principatus,14
liceo,14
interea,14
renuntio,14
solus,14
concido,14
abdo,14
magnopere,14
despicio,14
commutatio,14
alienus,14
adhibeo,14
ascendo,14
obicio,14
triduum,14
permitto,14
tenere,14
nunc,14
permaneo,14
maneo,14
stipendium,14
praedico,14
supporto,14
tumulus,14
desero,14
lapis,14
conclamo,14
prodeo,14
minor,14
procurro,14
protinus,14
uineus,14
mora,14
interiacio,14
trabs,14
exitus,14
tot,14
ancora,14
auctor,14
obsidio,14
incendium,14
priusquam,14
musculus,14
thessalia,14
cupidus,13
latitudo,13
poena,13
sumo,13
quinque,13
insidiae,13
lacesso,13
intersum,13
pabulum,13
ops,13
oro,13
defessus,13
acriter,13
conquiro,13
occulto,13
amitto,13
experior,13
neglego,13
tectum,13
tumultus,13
commemoro,13
amplus,13
uersor,13
