,count
sum,113
num,100
qui,78
ego,75
hic,56
tu,53
et,48
non,47
si,32
ut,30
do,28
nec,26
habeo,24
ad,24
mentula,24
cum,24
puella,23
in,21
uideo,21
facio,20
quod,19
quis,19
deus,19
fur,19
dico,18
ille,18
sed,15
possum,15
hortus,14
tuus,14
uenio,14
liceo,13
manus,13
suus,12
meus,12
noster,12
usque,12
soleo,11
nox,11
aut,10
nos,10
puto,10
huc,10
ne,10
poena,10
pomum,10
de,9
nullus,9
pars,9
tamen,9
puer,9
fero,9
per,9
caput,9
lego,8
uoco,8
edo,8
magnus,8
quisque,8
quam,8
ipse,8
bene,8
omnis,8
inguen,7
iste,7
locus,7
nihil,7
teneo,7
sacer,7
sine,7
semper,7
sui,7
salax,7
inter,7
malus,7
at,7
nunc,7
custos,6
tego,6
poeta,6
rogo,6
ab,6
primus,6
dum,6
pingo,6
uersus,6
ligneus,6
sub,6
iaceo,6
uir,6
moueo,6
cunnus,6
carpo,6
miser,6
placeo,6
carmen,5
desum,5
timeo,5
opus,5
hinc,5
uos,5
eo,5
aperto,5
quoque,5
credo,5
scio,5
qualis,5
tento,5
iam,5
latus,5
pro,5
exeo,5
amicus,5
irrumo,5
uolo,5
tunica,4
lex,4
nam,4
castus,4
pereo,4
barba,4
pedico,4
ex,4
falx,4
penis,4
prehendo,4
totus,4
unus,4
telum,4
dominus,4
hasta,4
sinus,4
uilicus,4
res,4
grauis,4
adeo,4
numen,4
pudor,4
satis,4
agrellus,4
plenus,4
altus,4
pono,4
rumpo,4
pathicus,4
peto,4
membrum,4
uicinus,4
quondam,4
quot,4
factum,4
uerus,4
quamuis,4
medius,4
furor,4
fututor,4
queror,4
ars,4
senex,4
soror,3
ruber,3
uestis,3
ergo,3
quisquis,3
is,3
alter,3
figura,3
duo,3
cithara,3
loquor,3
procul,3
abeo,3
turpis,3
impudicus,3
uerbum,3
nimirum,3
quaero,3
ualeo,3
lateo,3
lignum,3
rudis,3
dolo,3
specto,3
subinde,3
sic,3
culus,3
tollo,3
lux,3
precor,3
scindo,3
tantus,3
barbatus,3
macer,3
putus,3
rus,3
coleus,3
quisquam,3
nobilis,3
saepe,3
accedo,3
laxus,3
terribilis,3
perdo,3
natis,3
holus,3
mando,3
cura,3
cinaedus,3
uiscus,3
pallidus,3
turba,3
fascinum,3
quaeso,3
uua,3
nouus,3
cera,3
nemo,3
perago,3
tot,3
forma,3
tener,3
memor,3
formosus,3
corona,3
iocosus,3
deprehendo,3
capillus,3
eruca,3
fossa,3
sustineo,3
longus,3
libidinosus,3
nego,3
ramus,3
flos,3
minor,3
uix,3
addo,3
fallo,3
canis,3
rigeo,3
neruus,3
nota,3
nisi,3
situs,3
o,3
lusus,2
supercilium,2
sacellum,2
nata,2
dea,2
tectum,2
praetendo,2
testis,2
libellus,2
scribo,2
nimius,2
laboriosus,2
templum,2
accipio,2
bonus,2
cupio,2
frustra,2
forsitan,2
olim,2
obsideo,2
raptus,2
gratus,2
uirgo,2
cupido,2
uulnus,2
crassus,2
rigidus,2
tabella,2
sumo,2
littera,2
adsum,2
sapio,2
cur,2
mundus,2
fuscina,2
ensis,2
tepidus,2
pudet,2
sagitta,2
claua,2
thyrsus,2
erus,2
rideo,2
asto,2
fustis,2
noceo,2
saeuus,2
pedalis,2
domus,2
reperio,2
dens,2
inquam,2
iubeo,2
pateo,2
moneo,2
tertius,2
maneo,2
colo,2
pulso,2
sto,2
oblino,2
affero,2
sentio,2
ago,2
pius,2
impono,2
mecum,2
molestus,2
prohibeo,2
redeo,2
femina,2
lumbus,2
modo,2
uia,2
furtum,2
praebeo,2
tentigo,2
umbilicus,2
fecundus,2
propter,2
sceptrum,2
arbor,2
frondeo,2
quidam,2
rex,2
