,count
et,3769
sum,3315
qui,2740
in,1975
is,1549
ut,1246
cum,1221
si,1012
hic,992
non,958
uel,912
nec,905
sed,746
quam,699
nam,673
etiam,642
aut,582
ad,535
ab,519
facio,504
ne,504
pars,494
atque,486
possum,482
autem,454
tamen,447
ex,447
num,431
deinde,422
omnis,405
ita,404
per,400
quod,391
locus,374
de,345
idem,342
semen,339
debeo,335
habeo,330
genus,328
dies,315
ac,307
uitis,305
terra,299
alius,299
multus,296
unus,294
tempus,290
parum,289
ipse,286
quisque,281
tum,275
res,266
sic,265
iam,263
arbor,262
suus,260
magnus,260
pes,251
edo,246
dico,245
aqua,245
enim,237
annus,236
ager,231
bonus,229
fio,224
pecus,224
primus,220
duo,218
quoniam,216
opus,213
nisi,204
post,203
sui,200
solus,199
fructus,197
maxime,196
ille,189
quidam,188
praebeo,187
totus,184
alter,182
ante,182
ratio,181
uinum,175
ceterus,170
singulus,169
ubi,163
patior,158
nos,157
radix,152
itaque,151
sero,151
quia,150
modus,150
quis,149
cura,148
uelut,143
tres,143
uolo,143
fere,142
inter,139
sine,138
dum,135
mensis,135
conuenio,132
nunc,131
regio,130
materia,128
sol,127
magis,126
oportet,126
adicio,125
quidem,124
bene,124
at,124
praecipio,122
supra,122
do,121
uetus,120
uua,119
oleum,119
uterque,117
rusticus,116
plurimus,113
paruus,112
uideo,112
siccus,111
propter,111
usque,108
quattuor,107
quasi,106
uineus,104
insero,104
satis,103
uoco,103
uas,103
desidero,102
saepe,102
quamuis,102
agricola,101
latus,101
diligenter,101
sequor,100
uinea,99
longus,99
prius,98
siue,98
tertius,98
relinquo,98
pluuius,98
sal,97
nouus,95
herba,95
spatium,95
surculus,95
sub,95
corpus,94
cibus,94
praedico,93
circa,93
bos,93
celeriter,92
noster,91
scrobis,91
iugum,91
mater,91
hiems,91
usus,91
semper,90
exiguus,90
mox,90
facile,90
factum,90
medius,90
uerus,89
inferus,89
plerumque,89
sicut,89
similis,89
iuger,89
pono,88
nihil,88
uitium,88
caput,87
tempestas,87
pinguis,87
sextarius,87
nullus,86
opera,86
apis,86
liber,85
tam,85
tener,85
frigus,85
frigidus,85
mustus,85
tantus,83
depono,82
rursus,82
auis,82
modius,82
igitur,81
numerus,81
summa,81
autumnus,81
interdum,81
curo,81
fetus,80
mille,80
satio,79
adhibeo,79
quoque,79
misceo,79
quisquis,78
uiridis,78
recte,78
uis,77
pabulum,77
recipio,76
stercus,76
puto,76
item,75
causa,74
uentus,74
labor,74
conficio,74
infundo,74
censeo,73
ordo,73
adhuc,73
manus,73
dispono,73
malus,72
summitto,72
aliqui,72
lego,72
aliter,71
gemma,71
quantus,71
eximo,71
ego,70
contingo,70
uero,70
eligo,70
natura,70
mel,70
nonnullus,69
truncus,69
maturus,69
homo,69
condio,69
humus,68
efficio,68
sulcus,68
durus,68
custodio,68
aridus,68
significo,68
pro,67
femina,67
oliua,66
solum,65
postea,65
probo,65
seruo,65
permisceo,65
palmes,64
oporteo,64
ago,64
idoneus,64
sapor,64
consero,63
praecipue,63
intra,63
transfero,63
dominus,63
acetum,63
aestas,62
repono,62
remedium,62
uita,61
pondus,61
reddo,61
trado,61
praeparo,61
rarus,61
quinque,61
ramus,61
occido,61
capio,60
stirps,60
pullus,60
incrementum,59
humor,59
superus,59
ferrum,59
talis,59
folium,59
mos,59
frumentum,59
pix,59
grex,59
potius,58
colo,58
cacumen,58
reliquus,57
appello,57
uindemia,57
quin,57
iste,56
minor,56
cultus,56
exigo,56
oculus,56
doceo,56
calidus,56
sucus,56
uilicus,56
mensura,55
modo,55
affero,55
malleolus,55
commode,55
dulcis,55
permitto,54
commodus,54
paucus,54
pasco,54
ficus,54
nimius,53
recens,53
sustineo,53
exprimo,53
impono,53
umidus,53
aequinoctium,53
altus,52
refero,52
plaga,52
antiquus,52
caelus,52
macero,52
uilla,52
aio,51
quare,51
obruo,51
sex,51
laetus,51
resoluo,50
subicio,50
summum,50
statim,50
amplus,50
sicco,50
liceo,50
eiusmodi,50
partus,50
ideo,49
detraho,49
nonnumquam,49
sarmentum,49
conualesco,49
placeo,49
bracchium,49
par,49
subigo,49
seges,49
tabulatus,49
palea,49
ouum,49
aluus,49
demitto,48
paulus,48
longe,48
iuxta,47
optime,47
ius,47
uernus,47
caelum,47
species,47
integer,47
flos,47
color,47
an,47
tectum,47
tero,47
defrutum,47
familia,47
laboro,46
totidem,46
tamquam,46
nouellus,46
digitus,46
quartus,46
officium,46
incipio,46
emitto,46
serus,46
expedio,46
uber,45
existimo,45
uniuersus,45
planta,45
sin,45
compono,45
altitudo,44
latitudo,44
niger,44
dubius,44
imber,44
protinus,44
aptus,44
peruenio,44
demum,44
stercoro,44
nota,44
mane,44
exorior,44
auctor,43
certus,43
ulter,43
comprehendo,43
fecundus,43
cortex,43
ullus,43
mare,43
lac,43
decoquo,43
aliquis,42
prosum,42
palus,42
obseruo,42
decido,42
prohibeo,42
longitudo,42
proximus,42
infesto,42
putatio,42
albus,42
uiginti,42
olea,42
fauus,42
status,41
antequam,41
uirga,41
falx,41
contineo,41
fero,41
hortus,41
utilis,41
fodio,41
area,41
decem,41
faba,41
examen,41
rus,40
diligens,40
uicinus,40
leuis,40
laedo,40
facilis,40
quoius,40
amurca,40
saepis,40
ouis,40
coquo,40
sanguis,40
muria,40
prior,39
perduco,39
certe,39
aestiuus,39
nascor,39
ulmus,39
situs,39
densus,39
aro,39
ferax,39
quippe,38
positio,38
confero,38
postulo,38
frequens,38
amputo,38
uere,38
custos,38
persequor,38
lino,38
faux,38
findo,38
siluestris,38
animal,38
amphora,38
deprimo,37
positus,37
recido,37
soleo,37
mollis,37
calor,37
aetas,37
bruma,37
largus,37
specto,37
corrumpo,37
ignis,37
campus,37
uinetum,36
robustus,36
minime,36
qua,36
posterus,36
qualis,36
seminarium,36
educo,36
admitto,36
octo,36
prouenio,36
macer,36
repleo,36
liquidus,36
praeceptum,35
super,35
diuido,35
plerus,35
duco,35
uito,35
consisto,35
cogo,35
crus,35
diuersus,35
superpono,35
tollo,35
mediocris,35
uenio,35
nox,35
pomum,35
mas,35
frux,35
triticum,35
deficio,34
pater,34
ergo,34
utor,34
natus,34
umbra,34
minuo,34
alo,34
insitio,34
constituo,34
sino,34
alienus,34
luna,34
exploro,34
nux,34
pratum,34
odor,34
operculum,34
uarius,33
pampinus,33
reseco,33
cultura,33
quemadmodum,33
committo,33
facultas,33
sedes,33
occupo,33
baca,33
lapis,33
proscindo,33
condo,33
uerum,32
destino,32
fundus,32
seu,32
utique,32
hibernus,32
noceo,32
ualeo,32
