,count
qui,909
in,869
sum,740
et,682
is,624
cum,545
ad,490
sui,416
ab,392
suus,345
ex,332
ut,325
non,248
caesar,248
omnis,245
castrum,245
hic,244
locus,236
oppidum,231
magnus,218
atque,215
legio,208
facio,204
res,197
pars,186
possum,183
hostis,179
nec,178
eques,165
quod,164
copia,164
num,160
noster,160
ipse,156
nauis,144
miles,134
habeo,131
praesidium,123
ita,121
dies,117
tempus,109
ac,109
proelium,100
multus,99
mitto,97
recipio,95
idem,92
exercitus,92
equitatus,91
ille,90
edo,90
de,90
coepio,90
acies,89
interim,89
aut,88
reliquus,87
ne,82
tamen,82
capio,82
uenio,82
cognosco,80
aduersarius,80
quam,79
scipio,79
multitudo,77
nullus,76
unus,76
per,76
gero,75
paucus,74
iter,73
enim,72
bellum,72
mille,72
interficio,72
uideo,71
ibi,71
munitio,71
animus,70
factum,70
si,67
duo,67
opus,67
sed,66
rex,66
contra,63
prouincia,63
autem,61
longe,61
auxilium,60
classis,60
celeriter,59
itaque,59
consilium,58
legatus,58
propter,58
iubeo,58
causa,56
sine,56
homo,56
uirtus,56
numerus,56
ciuitas,55
periculum,55
instruo,55
superus,54
tantus,53
insequor,52
contendo,51
oppidanus,51
relinquo,50
primus,49
armatura,49
flumen,49
ante,48
inter,46
do,46
etiam,45
proficiscor,45
animaduerto,45
fuga,45
cohors,44
nam,44
nox,44
pro,43
dum,42
existimo,42
passus,41
colloco,40
signum,40
accedo,40
leuis,40
conficio,39
munio,39
peto,38
constituo,38
defendo,38
telum,38
secundus,38
confero,37
complures,37
littera,37
pompeius,37
postquam,37
aduentus,36
dimico,36
pugno,36
regnum,36
frumentum,35
arma,35
impetus,35
uictoria,35
labienus,35
uolo,34
ciuis,34
finis,33
accido,33
iam,33
natura,33
equus,33
quis,33
praeterea,33
manus,32
certus,32
fero,32
propius,32
uis,32
parum,32
cornu,32
conspectus,31
posterus,31
ubi,31
castellum,31
deduco,31
dexter,31
romanus,31
bene,30
gratia,30
uallum,30
uterque,30
collis,30
occupo,30
quisque,30
post,30
paro,29
perterreo,29
potior,29
totus,29
consuetudo,29
dispono,29
simul,29
regio,29
sinister,29
iuba,29
quoius,28
complus,28
namque,28
amplius,28
duco,28
cogo,28
alter,28
peruenio,28
incendo,28
datum,28
mare,28
populus,27
item,27
insidiae,27
longus,27
fugio,27
aqua,27
dico,26
ullus,26
pono,26
porta,26
uniuersus,26
campus,26
genus,26
medius,25
tum,25
timor,25
adduco,25
ratio,25
deinde,25
siue,25
sustineo,25
aduerto,25
teneo,25
ago,25
subsidium,25
regius,25
facultas,24
satis,24
fides,24
sub,24
dux,24
rursus,24
subito,24
turris,24
fio,24
nuntius,24
potestas,24
pecunia,24
facile,23
ceterus,23
pedes,23
commeatus,23
eo,23
pons,23
oppugno,23
patior,23
circiter,23
legionarius,23
elephantus,23
ueteranus,23
adeo,22
hibernus,22
centurio,22
discedo,22
prohibeo,22
agmen,22
impero,22
profectus,22
armatus,22
procedo,22
bonus,22
credo,22
cassius,22
numida,22
marcellus,22
uita,21
summa,21
quisquam,21
resisto,21
propior,21
latus,21
contineo,21
opprimo,21
turma,21
magis,21
impono,21
conuerto,21
clamor,21
murus,21
africa,21
nihil,20
aedificium,20
consuesco,20
diu,20
annus,20
dignitas,20
accipio,20
barbarus,20
sic,20
par,20
caedes,20
fere,20
tertius,20
nos,19
ego,19
alius,19
nuntio,19
spatium,19
dimitto,19
secum,19
paruus,19
nisi,19
statio,19
uulnero,19
saepe,19
fortuna,19
obtineo,19
uigilia,19
terra,19
tiro,19
portus,19
consto,18
audio,18
praeficio,18
salus,18
terror,18
nomen,18
conuenio,18
fossa,18
transeo,18
seruus,18
aduersus,18
consumo,18
iugum,18
liber,18
senatus,18
uentus,18
pugna,18
urbs,18
nauigium,18
difficultas,17
intermitto,17
confido,17
condicio,17
maxime,17
amissum,17
creber,17
praesto,17
publicus,17
castra,17
etsi,17
pes,17
tutus,17
inde,17
quidam,17
committo,17
uulnus,17
imperium,17
apud,17
modo,17
prope,17
litus,17
scio,16
occurro,16
amicus,16
educo,16
tempestas,16
conicio,16
positus,16
undique,16
ulter,16
circumuenio,16
detrimentum,16
celer,16
equester,16
proelior,16
uereor,16
trado,16
imperator,16
uictor,16
beneficium,16
uiuus,16
tempore,16
proximus,16
sagittarius,16
supra,16
aequus,16
moueo,16
tuus,15
comparo,15
usque,15
impedimentum,15
repente,15
necessitas,15
offero,15
magnitudo,15
impedio,15
cedo,15
expedio,15
at,15
extremus,15
fortis,15
consequor,15
uel,15
paulus,15
appello,15
commoror,15
singulus,15
difficilis,14
interpono,14
infero,14
permaneo,14
ius,14
demonstro,14
profugio,14
consisto,14
princeps,14
ordo,14
aggredior,14
perturbo,14
uix,14
refugio,14
nonnullus,14
planities,14
concido,14
concurro,14
instituo,14
confligo,14
auctoritas,14
adductus,14
adorior,14
efficio,14
concedo,14
dolor,14
repello,14
eruptio,14
tu,14
intra,14
uos,14
derigo,14
onerarius,14
quidem,13
affero,13
persequor,13
mora,13
opinio,13
quin,13
prius,13
retineo,13
dubito,13
praeda,13
audeo,13
tego,13
iudico,13
excelsus,13
palus,13
tres,13
postea,13
spes,13
incito,13
sequor,13
missa,13
conor,13
subsequor,13
modus,13
nemo,13
refero,13
quo,13
oppugnatio,13
antea,13
administro,13
mons,13
deterreo,13
transfugio,13
intercludo,13
cn,13
reduco,13
cotidianus,12
suscipio,12
nouus,12
supero,12
diuersus,12
ager,12
intellego,12
sublatus,12
calamitas,12
constitutum,12
circumdo,12
odium,12
paucitas,12
iumentum,12
casus,12
inferus,12
soleo,12
absum,12
numquam,12
responsum,12
arbitro,12
idoneus,12
perfuga,12
premo,12
dubius,12
quartus,12
conscendo,12
occido,12
familia,12
circum,12
extra,12
praesum,12
inquam,12
incolumis,12
circa,12
scribo,11
tam,11
labor,11
aliquis,11
talis,11
confugio,11
progredior,11
pax,11
propono,11
obses,11
remitto,11
quantus,11
paene,11
altitudo,11
deprimo,11
coniungo,11
incido,11
dimicatio,11
cotidie,11
cupidus,11
usus,11
qua,11
tormentum,11
distribuo,11
cursus,11
timeo,11
captiuus,11
sex,11
uinco,11
acceptum,11
integer,11
commemoro,11
