,count
qui,959
in,847
et,833
sum,697
is,626
ad,450
cum,435
ex,307
ut,297
ab,296
hostis,294
suus,258
num,250
hic,216
per,207
non,206
sui,156
ipse,153
de,148
locus,145
exercitus,145
aqua,143
miles,139
urbs,137
habeo,136
pars,127
omnis,124
idem,121
mille,113
aut,111
castrum,108
quam,106
facio,104
ne,103
acies,101
quod,98
ille,97
res,95
iubeo,94
quidam,93
ita,90
deinde,89
autem,81
possum,80
capio,78
multus,77
sed,77
magnus,77
quisque,76
nec,75
consul,75
duo,75
primus,73
opus,72
romanus,72
dico,70
si,69
proelium,69
modus,68
unus,65
dux,65
usus,64
publicus,63
ager,63
etiam,62
alius,62
aduersus,62
nox,61
do,59
ac,58
dies,58
bellum,58
eques,57
post,55
uideo,54
intra,54
passus,53
copia,53
inter,51
nauis,51
castellum,50
caesar,50
quia,50
factum,50
ago,49
causa,49
latus,49
ratio,48
ductus,47
enim,46
alter,46
nomen,45
parum,45
digitus,45
atque,44
riuus,44
tempus,44
tres,42
recipio,42
mitto,42
hannibal,42
simulo,42
tamquam,41
species,41
noster,40
quis,40
perduco,40
flumen,40
mensura,40
iter,40
totus,39
priuatus,39
quinque,39
uniuersus,38
commentarius,38
duco,38
claudius,38
edo,38
reliquus,38
excipio,38
mons,38
consilium,38
pro,37
rex,37
quattuor,37
praesidium,37
classis,37
tergum,37
obsideo,37
iam,36
ubi,36
ante,36
senatus,35
uia,35
circa,35
efficio,35
inuenio,35
equus,35
relinquo,35
signum,35
legio,35
caput,34
uenio,34
pono,33
cado,33
paucus,33
occupo,33
atheniensis,33
uelut,32
ius,32
accipio,32
nam,32
sub,32
sine,32
quidem,32
finis,32
uictoria,32
credo,31
tamen,31
ordo,31
modulus,31
usque,31
tantus,31
terra,31
uis,31
contineo,31
piscina,31
oppidum,31
pertineo,30
ciuitas,30
ceterus,30
nouus,30
uinco,30
fistula,30
numerus,30
cedo,30
insidiae,30
fides,29
manus,29
trado,29
debeo,29
nisi,29
singulus,29
uolo,29
pugna,29
princeps,28
appello,28
apud,28
uterque,28
diametros,28
medius,28
barbarus,28
pugno,28
fuga,28
certus,27
datum,27
proximus,27
decem,27
ostendo,27
quinquaginta,27
erogo,27
fabius,27
extra,26
sex,26
dum,26
supero,26
controuersia,26
uallum,26
quadraginta,25
quoius,25
uiginti,25
septem,25
octo,25
instruo,25
auxilium,25
conspectus,25
nullus,25
peto,25
statio,25
equitatus,25
scipio,25
cornu,25
legatus,25
tum,24
annus,24
regio,24
centum,24
collis,24
teneo,24
secundum,24
spatium,24
murus,24
hispania,24
opprimo,24
quotiens,23
porta,23
pes,23
colloco,23
conuerto,23
pompeius,23
praecipio,23
fossa,23
fugio,23
multitudo,23
augustus,22
miliarium,22
iulius,22
sexaginta,22
eo,22
diuido,22
nonaginta,22
maxime,22
genus,22
amplius,22
trecenti,21
ducenti,21
s,21
populus,21
peruenio,21
positus,21
dimitto,21
redigo,21
limes,21
animus,21
arma,21
aggressus,21
ignis,21
liber,20
munus,20
anio,20
ob,20
uetus,20
marcius,20
ingens,20
coepio,20
praesto,20
transeo,20
animaduerto,20
angustia,20
fiducia,20
impetus,20
occido,20
dispono,20
metus,20
imperator,19
cura,19
nunc,19
fio,19
supra,19
quamuis,19
nihil,19
propter,19
condicio,19
sequor,19
dirigo,19
assigno,19
persequor,19
exemplum,19
uereor,19
agmen,19
captiuus,19
beneficium,18
lex,18
quadringenti,18
uoco,18
spes,18
amplus,18
superus,18
sic,18
leuis,18
ordino,18
quisquis,18
aliqui,18
fero,18
adorior,18
alexander,18
inquam,18
exigo,17
iungo,17
gero,17
quoniam,17
fons,17
deduco,17
aggredior,17
facile,17
traicio,17
exiguus,17
similis,17
deprehendo,17
subinde,17
constituo,17
solus,17
diuersus,17
soleo,17
curator,17
fortis,17
emitto,17
educo,17
habitus,17
filius,17
poenus,17
quoque,16
sicut,16
instituo,16
mos,16
quantus,16
poena,16
donec,16
nouem,16
cos,16
siue,16
solum,16
dexter,16
paulus,16
insequor,16
elephantus,16
obsidio,16
perses,16
cohors,16
posterus,16
eruptio,16
oppugno,16
portus,16
ego,15
tam,15
necessarius,15
restituo,15
sufficio,15
quingenti,15
maneo,15
ergo,15
ripa,15
secundus,15
scio,15
cursus,15
uerus,15
utor,15
longus,15
claudo,15
gallus,15
comperio,15
procedo,15
auersus,15
sertorius,15
consequor,15
existimo,14
seruo,14
septingenti,14
gratia,14
inde,14
possessor,14
moueo,14
ideo,14
statim,14
ibi,14
consto,14
disciplina,14
subsiciuus,14
auerto,14
admoueo,14
arbor,14
rigor,14
silua,14
impero,14
philippus,14
incendo,14
armatus,14
redeo,14
oppidanus,14
diduco,13
quantum,13
consultum,13
postea,13
munio,13
inferus,13
fuluius,13
intercipio,13
tertius,13
proprius,13
respondeo,13
supersum,13
propior,13
adicio,13
appareo,13
prope,13
natura,13
tutela,13
uallis,13
cogo,13
contra,13
unde,13
italia,13
impetro,13
lineus,13
adeo,13
opera,13
praebeo,13
prohibeo,13
transitus,13
praeparo,13
deficio,13
commissum,13
castra,13
confligo,13
reduco,13
cn,13
inuado,13
pedes,13
frons,13
persuadeo,13
insto,13
exspecto,13
hostilis,13
tribunus,13
seditio,13
transfuga,13
arcuatus,12
erogatio,12
appius,12
septimus,12
septuaginta,12
fraus,12
ciuis,12
aquarius,12
reddo,12
adiuuo,12
octingenti,12
concedo,12
lacus,12
arcus,12
exploro,12
plerus,12
calix,12
uel,12
ulter,12
comprehendo,12
homo,12
aliquis,12
simul,12
praeficio,12
subito,12
socius,12
corrumpo,12
retineo,12
subitus,12
compello,12
armatura,12
circumuenio,12
effusus,12
pons,12
caesum,12
gladius,12
officium,11
actus,11
substructio,11
curo,11
longitudo,11
reficio,11
potius,11
hortus,11
quartus,11
accedo,11
succedo,11
sulla,11
subicio,11
industria,11
obseruo,11
capacitas,11
frequens,11
summa,11
nos,11
intellego,11
occurro,11
repeto,11
familia,11
f,11
marius,11
circumeo,11
fundo,11
reuertor,11
cumque,11
fatigo,11
munimentum,11
abeo,11
interficio,11
uirtus,11
pyrrhus,11
suspicio,11
concito,11
aduento,11
recedo,11
commeatus,11
ministerium,10
corpus,10
condio,10
subterraneus,10
uirgo,10
crassus,10
consummo,10
auctor,10
longe,10
praeter,10
triginta,10
sescenti,10
amnis,10
libra,10
rursus,10
finio,10
campus,10
quemadmodum,10
rotundus,10
lumen,10
necessitas,10
itaque,10
manifestus,10
qua,10
sinister,10
scribo,10
extremus,10
super,10
potestas,10
permitto,10
frumentum,10
aedificium,10
signo,10
custodia,10
moenia,10
eligo,10
descendo,10
infesto,10
dimico,10
timeo,10
spargo,10
uictor,10
deditio,10
peditum,10
erumpo,10
securis,10
conficio,10
occasio,10
potior,10
euado,10
occulto,10
tutus,10
pater,10
necesse,9
confero,9
roma,9
decius,9
collega,9
concipio,9
curius,9
sto,9
sentio,9
subsidium,9
prior,9
altus,9
graecus,9
ars,9
ineo,9
praeterea,9
centenarius,9
minor,9
centenus,9
paruus,9
imperatum,9
mare,9
centuria,9
