,count
sum,123111
et,110773
qui,99386
in,79497
is,51476
non,49352
hic,45502
ut,40613
cum,36423
ad,33678
ab,30140
ille,28925
ego,27967
nec,25161
tu,24778
si,24260
sed,23951
omnis,23178
res,20967
possum,20781
sui,20612
ex,20450
num,20069
quam,19769
quod,19553
dico,19131
ipse,18951
de,17828
suus,17810
quis,17477
aut,16869
facio,15765
uideo,15091
magnus,14710
habeo,14181
atque,13282
etiam,13153
multus,13127
enim,12852
edo,12186
ac,12169
alius,11953
per,11673
ne,11020
iam,10769
meus,10032
tuus,9934
tamen,9735
pars,9608
do,9417
idem,9389
primus,8867
uolo,8729
animus,8530
unus,8513
quisque,8427
homo,8406
causa,8394
nihil,8390
autem,8221
locus,8198
noster,8158
quidem,8086
bonus,8002
tantus,7970
ita,7719
nos,7504
nam,7490
dies,7339
nullus,7208
tempus,6631
tum,6627
fero,6618
uenio,6613
nunc,6385
pater,6336
inter,6173
sic,6110
iste,6095
ago,6038
quidam,6028
publicus,6013
hostis,6004
urbs,5915
uir,5715
deus,5596
populus,5550
uel,5540
bellum,5515
totus,5464
nisi,5364
genus,5362
tam,5311
pro,5299
consul,5240
manus,5231
puto,5167
ante,5159
uis,5075
nomen,5013
alter,5005
sine,4982
rex,4945
terra,4845
corpus,4676
an,4673
senatus,4666
modo,4613
modus,4498
lex,4440
deinde,4392
duo,4384
uerus,4325
factum,4310
ubi,4302
inquam,4254
ratio,4253
arma,4234
peto,4216
ceterus,4161
iubeo,4159
uos,4154
at,4147
romanus,4141
parum,4137
debeo,4125
annus,4106
quia,4102
uerbum,4097
miles,4083
magis,4072
quaero,4005
aliquis,3892
exercitus,3875
natura,3863
quantus,3828
uirtus,3821
credo,3809
uita,3808
domus,3805
mitto,3803
itaque,3757
liber,3754
opus,3728
malus,3591
dum,3525
consilium,3506
apud,3459
capio,3432
audio,3432
post,3417
relinquo,3406
ius,3406
accipio,3399
nouus,3396
solus,3336
igitur,3314
scio,3307
scribo,3307
filius,3291
teneo,3243
ciuitas,3219
fortuna,3218
castrum,3210
satis,3173
fio,3160
eo,3151
mors,3143
soleo,3133
saepe,3124
gero,3074
nox,3060
semper,3043
uero,2990
mille,2983
mos,2972
uterque,2947
sub,2932
ullus,2926
contra,2925
dux,2910
medius,2905
signum,2905
caput,2886
nemo,2885
fides,2884
ager,2881
quisquam,2865
inde,2857
littera,2851
uoco,2835
iudicium,2805
maxime,2804
amicus,2803
duco,2758
uox,2752
sequor,2731
eques,2703
grauis,2697
ergo,2693
uiuo,2686
longus,2627
spes,2625
imperium,2616
caesar,2573
aqua,2559
superus,2546
paruus,2533
mare,2512
oratio,2503
cura,2498
labor,2498
moueo,2484
liceo,2481
patior,2474
honor,2471
iudex,2468
ars,2439
oculus,2431
quoque,2416
simul,2413
mens,2410
uester,2403
frater,2400
gens,2391
legatus,2391
summa,2380
sententia,2372
aliqui,2366
certus,2357
refero,2343
ciuis,2339
uinco,2337
mater,2321
prouincia,2280
reddo,2269
os,2260
miser,2260
talis,2240
similis,2237
