,count
et,116
qui,70
in,54
sum,51
cum,47
hic,46
ille,41
sidus,36
totus,36
caelum,35
orbis,29
unda,28
medius,27
signum,26
sub,26
sed,26
nec,25
ipse,23
non,23
cauda,23
ab,23
caput,22
magnus,21
si,21
pars,21
tunc,20
at,19
luceo,19
nox,18
fulgeo,17
oceanus,17
unus,17
per,17
terra,16
stella,16
os,16
umerus,16
primus,16
ad,16
iam,16
tango,15
ortus,15
nullus,15
tu,14
qua,14
geminus,14
laeuus,14
dextra,14
flamma,14
clarus,14
ignis,14
uirgo,14
latus,14
piscis,14
fero,13
puppis,13
mico,13
tum,13
sic,13
cancer,12
tantus,12
traho,12
breuis,12
sui,12
atque,12
redeo,12
omnis,12
lumen,12
taurus,12
surgo,12
procul,11
semper,11
uestigium,11
super,11
inter,11
inde,11
etiam,11
uterque,11
pes,11
suus,11
habeo,11
alius,11
auster,11
multus,11
fugio,11
quantus,10
ratis,10
teneo,10
mergo,10
hinc,10
scorpius,10
spatium,10
mundus,9
numen,9
aura,9
astrum,9
haud,9
quam,9
ulter,9
tempus,9
nomen,9
genu,9
manus,9
paruus,9
sine,9
cerno,9
abeo,9
contingo,9
forma,9
pectus,9
arcus,9
crus,9
sol,8
ardeo,8
aries,8
axis,8
facies,8
tres,8
tellus,8
cursus,8
tamen,8
superus,8
altus,8
radio,8
occasus,8
noto,8
anguis,8
quisque,8
reddo,8
uideo,8
cornu,8
penna,8
cygnus,8
uenio,8
sacer,7
do,7
aut,7
ego,7
celsus,7
tergum,7
corona,7
honor,7
uertex,7
ante,7
membrum,7
sequor,7
chelae,7
obscurus,7
laetus,7
leo,7
corpus,7
nitor,7
duo,7
pristis,7
labor,6
deus,6
diuersus,6
meta,6
capricornus,6
quis,6
uentus,6
ceterus,6
proprius,6
pondus,6
dexter,6
seu,6
propior,6
sublimis,6
condo,6
numquam,6
serpens,6
respicio,6
diuido,6
lux,6
inferus,6
minor,6
tristis,6
subeo,6
ceruix,6
relinquo,6
equus,6
longus,6
ut,6
uel,6
pernix,6
uia,6
nascor,6
possum,5
certus,5
cognosco,5
dum,5
tuus,5
seruo,5
dico,5
alter,5
rapio,5
fidus,5
parens,5
liquidus,5
ullus,5
torqueo,5
fluctus,5
namque,5
uastus,5
planta,5
nam,5
canus,5
nota,5
is,5
prior,5
tardus,5
armus,5
aestas,5
auriga,5
currus,5
contra,5
disto,5
ales,5
exeo,5
imago,5
aether,5
curro,5
propero,5
iuxta,5
lyra,5
uicinus,5
lepus,5
hydrus,5
ueneror,4
doceo,4
ambio,4
seco,4
gelidus,4
aequor,4
tollo,4
nauita,4
praedico,4
extremus,4
ursa,4
decliuis,4
tendo,4
flexus,4
ingens,4
nouus,4
ignotus,4
thalamus,4
longe,4
tenuis,4
sinister,4
erigo,4
uinculum,4
subsum,4
diua,4
flecto,4
homo,4
formo,4
gratus,4
uotum,4
sedes,4
paueo,4
locus,4
transuersus,4
ostendo,4
nauta,4
lucidus,4
summa,4
diuus,4
balteus,4
candeo,4
aequus,4
ferus,4
gaudeo,4
ex,4
boreus,4
perficio,4
dies,4
spiculum,4
timeo,4
aplustre,4
ora,4
amnis,4
turibulum,4
uix,4
tractus,4
pius,4
muto,4
deseco,4
abdo,4
lateo,4
bis,4
hydra,4
