,count
et,118
sum,52
qui,51
in,45
ille,44
magnus,29
hic,28
primus,26
non,25
suus,24
si,22
opus,21
omnis,20
arma,20
at,20
aut,20
sed,19
tu,18
ars,18
nec,18
ipse,17
per,17
ad,16
silua,15
quis,15
deus,14
usus,14
ne,14
ab,14
ex,13
do,13
tantus,13
ergo,13
tum,12
quam,12
cura,12
uirtus,11
uitium,11
tuus,10
auxilium,10
de,10
noster,10
atque,10
seu,10
ago,10
tamen,10
longus,9
hostis,9
malus,9
honor,9
fallo,9
uulnus,9
res,8
altus,8
contra,8
labor,8
qua,8
fingo,8
unus,8
alius,7
uia,7
hinc,7
sub,7
mater,7
bonus,7
fetus,7
uix,7
sacer,7
tutela,7
sui,7
ira,7
totus,7
sic,7
fero,7
dum,7
cum,7
sequor,7
morbus,7
canus,6
spes,6
propior,6
cado,6
tango,6
orbis,6
subeo,6
fera,6
tenuis,6
iungo,6
ut,6
spatium,6
uenio,6
uinco,6
meus,6
ingens,6
ubi,6
o,6
neue,6
leuis,6
manus,6
duco,6
uenus,6
quantus,6
catulus,6
animus,6
pectus,6
diuus,5
bene,5
exigo,5
ferinus,5
ops,5
comes,5
iubeo,5
tunc,5
os,5
circum,5
uolo,5
uallis,5
turba,5
iners,5
facio,5
siue,5
ignis,5
clarus,5
decus,5
paruus,5
ualeo,5
magis,5
terra,5
ualidus,5
hastile,5
exiguus,5
exeo,5
lustro,5
mars,5
genus,5
facilis,5
ulter,5
naris,5
iam,5
scilicet,5
causa,5
corpus,5
uenor,4
nudus,4
uita,4
pars,4
finis,4
fons,4
carmen,4
medius,4
linum,4
flumen,4
longe,4
grauis,4
ante,4
fides,4
premo,4
inter,4
claudo,4
idcirco,4
uideo,4
tempto,4
praeceps,4
fama,4
species,4
metus,4
habeo,4
auctor,4
dico,4
mos,4
erro,4
tener,4
multus,4
uena,4
uehemens,4
canis,4
natura,4
accessus,4
sanguis,4
rumpo,4
fauor,4
traho,4
pater,4
uestigium,4
signum,4
redeo,4
pignus,4
motus,4
inde,4
noxius,4
spargo,4
labes,4
pestis,4
medicina,4
post,3
sumo,3
quisque,3
reperio,3
nemus,3
termes,3
ego,3
sors,3
mille,3
sine,3
patior,3
sinus,3
tergum,3
plurimus,3
rete,3
plenus,3
impendium,3
fraus,3
liceo,3
includo,3
cauus,3
caelum,3
perfundo,3
annus,3
respondeo,3
prodo,3
uiuo,3
geminus,3
ferus,3
impetro,3
gratia,3
uis,3
ater,3
mollis,3
propero,3
penna,3
mens,3
fas,3
dea,3
gens,3
dens,3
stringo,3
nimius,3
noceo,3
experior,3
uirga,3
eo,3
quondam,3
discus,3
iuuo,3
stirps,3
ulcus,3
gloria,3
satis,3
peto,3
domus,3
excutio,3
uoco,3
officium,3
mirus,3
mereo,3
concedo,3
inuenio,3
lateo,3
celsus,3
qualis,3
lacesso,3
nosco,3
damnum,3
latus,3
impatiens,3
teneo,3
cultus,3
frango,3
auidus,3
summa,3
tot,3
priscus,3
ora,3
meritum,3
amnis,3
letum,3
factum,3
pax,3
pecuarius,3
fessus,3
ramus,3
ara,3
equus,3
artus,2
auspicium,2
inconsultus,2
socius,2
contiguus,2
disco,2
demens,2
circa,2
industria,2
bellus,2
quaero,2
digno,2
noxa,2
diua,2
centum,2
umeo,2
leo,2
iussus,2
persequor,2
nascor,2
filum,2
limbus,2
astringo,2
lineus,2
quisquam,2
nodus,2
palus,2
messis,2
cultor,2
imbellis,2
specto,2
uelo,2
aestiuus,2
materia,2
custos,2
nutrio,2
umor,2
nullus,2
imber,2
uel,2
laxo,2
maturus,2
promo,2
ortus,2
nisi,2
aurum,2
merces,2
fleo,2
laus,2
uultur,2
pluma,2
facultas,2
lux,2
terribilis,2
dirus,2
pinguis,2
tam,2
falsus,2
nam,2
tego,2
habitus,2
mentior,2
robur,2
dissimulo,2
saepe,2
alienus,2
lucrum,2
felix,2
sto,2
haud,2
alter,2
adeo,2
pando,2
onus,2
quidam,2
blandimentum,2
fugio,2
nouitas,2
libet,2
destringo,2
culter,2
telum,2
breuis,2
relinquo,2
uolucer,2
cornu,2
litus,2
genesta,2
odoratus,2
tus,2
decor,2
natalis,2
arbitrium,2
enim,2
procerus,2
aether,2
curuo,2
luxuria,2
indulgentia,2
nota,2
sufficio,2
pes,2
tepidus,2
ullus,2
prior,2
ministro,2
patria,2
indocilis,2
proelium,2
uterque,2
alo,2
tutus,2
adulter,2
pecus,2
pasco,2
quicumque,2
utinam,2
quantum,2
iactura,2
discrimen,2
egregius,2
uersutus,2
conspicio,2
malignus,2
frustra,2
uanus,2
uarius,2
misceo,2
flos,2
faueo,2
affectus,2
consto,2
gaudium,2
possum,2
uilis,2
uulgo,2
lorum,2
semper,2
testor,2
sedeo,2
praesidium,2
latebra,2
uapor,2
is,2
locus,2
gyrus,2
incubo,2
uox,2
praeda,2
actus,2
uerus,2
iuxta,2
arguo,2
cauda,2
planta,2
aura,2
admoneo,2
uictoria,2
palma,2
maneo,2
domo,2
lacertus,2
culpa,2
serus,2
parens,2
frons,2
auris,2
agito,2
spiro,2
ile,2
collum,2
frigus,2
durus,2
crus,2
tempus,2
seruo,2
soleo,2
remitto,2
moneo,2
notus,2
haereo,2
effero,2
regnum,2
potens,2
frater,2
lac,2
praesto,2
pubes,2
ratio,2
ac,2
resto,2
simplex,2
impono,2
magister,2
mora,2
iuuentus,2
prudens,2
adsum,2
inferus,2
uibro,2
fatum,2
niger,2
numen,2
fibra,2
lacer,2
acer,2
purus,2
pernicies,2
mulceo,2
unguen,2
signo,2
contagium,2
fundo,2
precor,2
furia,2
fuga,2
tenax,2
praecipio,2
molior,2
ferrum,2
uiuus,2
anima,2
aestus,2
fax,2
huc,2
attingo,2
ter,2
praesente,2
audeo,2
patrius,2
subitus,2
cadus,2
mitto,2
lucus,2
praeuenio,2
nempe,2
laeuus,2
laetus,1
prius,1
moueo,1
homo,1
error,1
proficiscor,1
gero,1
recingo,1
reluceo,1
ordo,1
uiolentia,1
retro,1
firmamentum,1
secor,1
trepidus,1
protego,1
soluo,1
ascisco,1
nomen,1
satyrus,1
puer,1
domitrix,1
incultus,1
gaudeo,1
praeses,1
defendo,1
exordium,1
restis,1
quadruplex,1
tormentum,1
seni,1
usque,1
concipio,1
bis,1
uiceni,1
praetendo,1
passus,1
decem,1
consurgo,1
ingratus,1
cunctor,1
apricus,1
stuppeus,1
campus,1
sorbeo,1
ros,1
opacus,1
silentium,1
marinus,1
opero,1
sonipes,1
damnosus,1
candor,1
ostendo,1
exterreo,1
pauper,1
riguus,1
hortus,1
commodus,1
armamenta,1
ursus,1
improuisus,1
flatus,1
oppando,1
serenus,1
repono,1
fumus,1
ueto,1
accendo,1
imbibo,1
impar,1
nonne,1
uetus,1
fabula,1
semideus,1
agger,1
superbus,1
iter,1
attrecto,1
munus,1
impello,1
adhuc,1
porro,1
aruum,1
securis,1
mare,1
tellus,1
ianua,1
obuius,1
confero,1
immundus,1
decerpo,1
instrumentum,1
niueus,1
uellus,1
cygnus,1
sata,1
corusco,1
turbo,1
odor,1
alternus,1
tactus,1
nexus,1
reprehendo,1
implico,1
mendosus,1
coarguo,1
ceruus,1
ast,1
lentus,1
interdum,1
fuco,1
linteus,1
expono,1
luceo,1
rarus,1
eludo,1
belua,1
laqueus,1
aliquis,1
ceruinus,1
contexo,1
neruus,1
insidiae,1
dentatus,1
ilignus,1
uenator,1
pedica,1
imprudens,1
an,1
caecus,1
acies,1
tenebrae,1
ignarus,1
lumen,1
minister,1
senex,1
adsuetus,1
metor,1
iustus,1
aruus,1
inscribo,1
etiam,1
uenabulum,1
induo,1
pronus,1
moderatus,1
excipio,1
uerutus,1
furca,1
ensis,1
hasta,1
cesso,1
massa,1
uagus,1
ibidem,1
lubricus,1
festino,1
immensus,1
contus,1
cortex,1
praegrauo,1
pernix,1
modus,1
saluber,1
quocirca,1
iaculus,1
habilis,1
perpendo,1
impetus,1
arcus,1
pharetra,1
armo,1
sagitta,1
agedum,1
dilectus,1
umbrosus,1
myrtus,1
taxus,1
pinus,1
incomptus,1
agrestis,1
descendo,1
intractatus,1
haurio,1
ceterus,1
numquam,1
sponte,1
primo,1
detraho,1
frondosus,1
grauo,1
generosus,1
arbor,1
teres,1
sidus,1
circus,1
gemmo,1
uersus,1
fluo,1
duro,1
quini,1
sublatus,1
caedes,1
pomifer,1
aduerto,1
autumnus,1
contineo,1
cur,1
indomitus,1
origo,1
diuersus,1
extollo,1
nego,1
odi,1
sagax,1
paratus,1
intractabilis,1
semen,1
blandus,1
foedus,1
mansuetus,1
stabulum,1
succedo,1
a,1
multo,1
cresco,1
crimen,1
pugnator,1
adipiscor,1
aduersus,1
idem,1
sollertia,1
fretus,1
dubius,1
pontus,1
penetro,1
supra,1
extremus,1
mauors,1
admiror,1
comparo,1
clandestinus,1
furto,1
taciturnus,1
superuenio,1
clangor,1
cito,1
nondum,1
aper,1
conuicium,1
aspernor,1
celer,1
agilis,1
emendo,1
capesso,1
pauidus,1
compello,1
dorcas,1
lepus,1
pingo,1
macula,1
flauus,1
ocior,1
curro,1
quod,1
presso,1
lusus,1
taceo,1
accedo,1
nunc,1
irritus,1
uos,1
creta,1
promitto,1
alumnus,1
ceruix,1
boeotius,1
trepido,1
contraho,1
uasum,1
assumo,1
pascuus,1
tero,1
intemeratus,1
legens,1
seco,1
exter,1
egressus,1
permitto,1
excito,1
ambitiosus,1
corona,1
lex,1
dictum,1
amplexus,1
nequiquam,1
effundo,1
impendo,1
fortuna,1
scio,1
occulo,1
efficio,1
infodio,1
uncus,1
humus,1
apprenso,1
aspreta,1
abitus,1
noto,1
forte,1
prosperus,1
intactus,1
repeto,1
praemium,1
benigne,1
tropaeum,1
eris,1
dos,1
semifer,1
proles,1
pignero,1
committo,1
astus,1
pudet,1
informis,1
fateor,1
uulpinus,1
uoluntas,1
munia,1
exerceo,1
refello,1
prudentia,1
par,1
fetura,1
gigno,1
immanis,1
iuuenta,1
secundus,1
renuo,1
detrecto,1
uultus,1
hirtus,1
patulus,1
succingo,1
uenter,1
discretus,1
caesaries,1
pecto,1
nimis,1
surgo,1
capio,1
supersum,1
effugio,1
siccus,1
solidus,1
certamen,1
calx,1
abdo,1
maritus,1
femina,1
emeritus,1
fastigium,1
complexus,1
uoluptas,1
furor,1
requies,1
grauidus,1
super,1
deinde,1
natus,1
fatigo,1
percenseo,1
excerno,1
prauus,1
olim,1
deficio,1
aequus,1
affecto,1
maternus,1
aluus,1
uber,1
liber,1
aperto,1
indulgeo,1
clementia,1
mundus,1
uesper,1
operio,1
deduco,1
pondus,1
protinus,1
debitum,1
perinde,1
minor,1
denique,1
desum,1
industrius,1
transeo,1
nouus,1
tueor,1
luxus,1
humanus,1
sensus,1
tollo,1
ni,1
obsto,1
rex,1
poto,1
mareoticus,1
meto,1
achaemenius,1
diues,1
aureus,1
quoque,1
colligo,1
graecia,1
quotiens,1
frustror,1
paternus,1
mensa,1
