,count
sum,15099
et,11770
in,11679
qui,9371
is,8234
ad,6540
cum,6214
ab,4872
ut,4497
sui,3685
non,3302
omnis,3297
ex,2958
res,2936
consul,2826
hic,2771
nec,2731
quam,2639
hostis,2619
ipse,2448
suus,2348
bellum,2295
urbs,2066
romanus,1916
facio,1913
si,1877
ac,1846
per,1845
alius,1845
habeo,1786
exercitus,1749
magnus,1746
edo,1691
dies,1688
possum,1654
sed,1643
miles,1604
senatus,1553
quod,1549
primus,1514
ne,1502
aut,1500
de,1481
castrum,1469
rex,1437
iam,1433
multus,1351
pars,1342
mille,1309
animus,1300
inde,1299
populus,1294
quisque,1249
legatus,1194
atque,1179
eques,1177
pater,1160
uenio,1124
locus,1107
capio,1097
inter,1088
ita,1087
duo,1073
iubeo,1073
deinde,1069
annus,1062
idem,1048
etiam,1046
ager,1035
tum,1035
plebs,1033
mitto,1031
unus,1030
quis,1028
tribunus,1002
uideo,1002
do,985
dico,962
arma,943
tantus,915
ille,911
gero,908
ante,904
uis,903
num,871
pro,843
ubi,829
causa,828
acies,828
nauis,805
haud,803
signum,800
praetor,797
ago,791
socius,790
dux,760
factum,758
publicus,755
quia,748
nihil,747
fero,740
uos,733
praesidium,731
tempus,726
pax,705
homo,705
spes,702
ego,702
alter,699
peto,677
ibi,674
aduersus,672
magis,667
imperium,665
tamen,659
consilium,657
ceterus,653
uolo,649
legio,638
prouincia,625
ciuitas,619
quidem,614
pugna,614
nullus,610
nouus,606
proelium,585
itaque,584
classis,575
satis,570
enim,569
lex,560
certamen,553
simul,547
deus,546
eo,537
relinquo,533
accipio,532
nunc,528
gens,527
copia,524
modo,519
creo,515
sine,515
prope,510
dictator,504
fortuna,503
uir,502
roma,498
agmen,492
ingens,489
nomen,488
datum,488
post,483
moueo,479
duco,477
porta,476
fides,473
circa,470
nos,470
pugno,469
liber,466
tam,464
parum,461
ius,454
redeo,453
terra,451
nox,446
quidam,443
uelut,440
paucus,440
fuga,433
auxilium,431
magistratus,429
uinco,424
regius,421
uester,418
audio,416
postquam,415
auctor,414
opus,413
quisquam,411
tres,409
regnum,408
multitudo,408
credo,407
teneo,404
domus,404
tu,403
princeps,401
scipio,397
praeda,397
apud,394
totus,393
armatus,393
trado,390
filius,387
uictoria,386
foedus,386
imperator,384
maxime,384
murus,381
bonus,380
nisi,379
mare,377
recipio,377
hannibal,375
iter,373
corpus,372
potestas,371
sub,370
patior,368
comitium,365
adeo,365
censeo,361
oppugno,361
posterus,361
extemplo,361
finis,360
quoque,359
placeo,356
nam,356
medius,353
ullus,352
equus,350
peditum,350
ordo,349
uia,349
ciuis,343
noster,342
profectus,341
collega,337
metus,335
quantus,334
impetus,334
cura,331
libertas,327
dum,324
fama,323
uterque,322
manus,321
ratus,321
inquam,318
clades,317
genus,312
traicio,312
caedes,312
ira,311
honor,310
caput,307
uirtus,305
tumultus,305
proficiscor,305
terror,305
an,303
uictor,302
paro,300
praeter,300
oppidum,299
nuntio,298
sto,298
ferme,298
tutus,289
ulter,288
dimitto,286
prior,282
sequor,281
peruenio,281
numerus,281
arx,279
pecunia,276
periculum,275
fio,273
aequus,272
clamor,272
decerno,271
quattuor,270
paruus,269
uoco,268
frater,266
contio,263
philippus,263
uallum,261
deduco,259
ops,259
mons,259
quinque,256
decem,255
scio,255
refero,254
tertius,254
littera,254
conuenio,254
uerus,253
procul,253
meus,253
summa,249
prius,248
italia,244
claudius,244
quaero,243
caesum,243
ob,241
concilium,241
nemo,240
singulus,239
scribo,238
cogo,237
instruo,237
autem,236
grauis,236
hispania,235
mors,235
iuuenis,234
infero,234
modus,234
triumphus,233
consultum,233
intra,231
gratia,231
certus,230
statio,228
par,227
nuntius,227
occido,225
uetus,225
decretum,223
appello,221
sententia,221
uiginti,219
oratio,218
militaris,218
priusquam,216
latus,214
mos,214
inuenio,213
patria,213
sicut,211
pono,211
aliquot,210
consularis,209
fabius,208
praeficio,208
tergum,208
uix,208
quoius,206
dictum,206
cerno,205
cornu,205
reddo,204
missa,203
appareo,203
societas,203
dubius,202
iussus,202
abeo,202
gallus,201
templum,200
secum,200
infestus,199
cedo,199
positus,198
integer,197
tandem,196
aedes,195
moenia,195
aurum,195
uerbum,194
adsum,194
seu,194
sacer,193
secundus,192
uox,192
nego,191
obsideo,189
solus,189
species,189
occupo,188
praebeo,188
tot,187
uisum,187
repente,187
leuis,187
adicio,186
uel,186
naualis,185
censor,185
passim,185
super,185
unde,185
uiuo,184
restituo,184
africa,184
contra,184
priuatus,184
flumen,184
maneo,184
dedo,182
captiuus,182
triginta,182
propter,181
auctoritas,181
gloria,181
castra,180
ineo,180
seditio,179
respondeo,179
turba,179
opprimo,178
diuido,177
ludus,177
frumentum,177
impono,176
aduentus,176
lux,176
magister,175
iniuria,174
legatio,174
fugio,174
responsum,174
cado,173
tuus,173
amicitia,172
tamquam,172
addo,172
undique,171
macedonia,170
regio,170
telum,169
postremo,169
extra,169
absum,169
interficio,168
sustineo,168
forum,167
insignis,167
aggredior,167
praesens,167
acceptum,165
affero,165
missus,164
iustus,164
sentio,163
ferrum,163
quinctius,162
dilectus,161
religio,161
secor,161
solum,161
quamquam,161
superus,161
ora,160
centum,160
aetas,159
deditio,159
defero,159
amicus,159
potius,159
usus,159
oculus,159
pauor,159
incertus,159
colonia,158
latinus,158
praesum,158
debeo,158
obsidio,158
labor,157
paulus,157
procedo,157
malus,157
plebeius,157
campus,156
coeptum,156
ducenti,156
auerto,156
repeto,156
consulatus,155
insequor,155
quingenti,155
stipendium,155
turbo,155
tyrannus,155
sex,154
confero,154
fraus,154
igitur,154
ni,154
uniuersus,153
saepe,153
effusus,153
marcellus,152
tempto,152
commeatus,152
coepio,151
ceterum,151
uerto,151
decemuir,151
donum,151
portus,151
longus,150
diu,149
cornelius,149
bellus,149
opera,148
alienus,148
pedes,148
amnis,148
quin,148
humanus,147
bene,146
similis,146
samnis,145
pes,145
crimen,145
argentum,145
euenio,145
uulnus,144
aliquis,144
consto,144
omitto,144
consulo,144
ingenium,144
uanus,144
memoria,144
postulo,143
audeo,143
uentus,143
malo,143
ferox,142
curia,142
obses,142
iungo,142
maritimus,142
adimo,141
soleo,141
insto,141
laetus,141
fere,141
semper,141
nobilis,140
timeo,139
iuuentus,139
transeo,138
saltus,138
proximus,138
pello,138
custodia,138
silentium,138
condicio,138
forte,138
insula,137
iterum,137
excipio,137
seruo,137
donec,137
poena,137
conspectus,137
hinc,136
talis,136
intentus,136
meritum,136
urbanus,136
qua,135
libero,135
propinquus,135
supersum,134
traho,134
augeo,134
exspecto,134
equitatus,134
facile,133
obtineo,133
tunc,132
spatium,132
expugno,131
triumpho,131
ualerius,131
uter,131
euentus,130
praesto,130
seruus,130
ars,130
numquam,129
tutor,129
sino,129
concedo,128
deficio,128
caedo,128
fortis,128
perseus,128
perficio,128
ignis,128
trecenti,128
plerus,128
prodigium,128
utrimque,127
postea,127
sic,127
expono,126
cohors,126
uerro,126
principium,126
patricius,126
captus,125
desum,125
colloquium,125
remitto,125
militia,125
impedio,125
iugum,125
altus,125
dignus,125
defectio,124
pontifex,123
inuidia,123
tueor,123
reuoco,123
occasio,123
occurro,123
carthago,122
aliqui,122
orior,122
centurio,122
propior,122
statuo,122
dexter,122
interim,122
queror,121
adiuuo,121
sempronius,121
impero,121
motus,121
inclino,121
passus,120
compello,120
reliquus,120
graecia,120
retineo,120
dimico,120
aio,120
tectum,120
expedio,119
natus,118
accedo,118
exemplum,118
frequens,118
comparo,118
diripio,118
longe,118
recens,118
defendo,117
inuado,117
euado,117
prohibeo,117
consensus,117
conspicio,117
iudicium,116
supero,116
quinquaginta,116
pergo,116
ambo,116
reduco,115
sors,115
elephantus,115
insidiae,114
tollo,114
adorior,114
usque,114
cn,113
auspicium,113
clarus,113
amissum,113
habitus,112
popularis,112
quies,112
impetro,111
manlius,111
excedo,111
communis,111
fusus,110
ostendo,110
quoniam,110
decedo,110
concito,110
campanus,110
praeterquam,110
minor,110
loquor,109
inermis,109
immineo,109
edico,109
uero,109
lego,108
fuluius,108
umquam,108
nequiquam,108
aedilis,108
ualidus,107
casus,107
permitto,107
spolium,107
facilis,107
tumulus,107
castellum,106
admoueo,106
extremus,106
uoluntas,105
nondum,105
tempestas,105
subeo,105
differo,105
primo,104
muto,104
mora,104
ultra,104
mox,104
aequo,103
quo,103
ictus,103
quiesco,103
ortus,103
uinculum,103
fundo,102
claudo,102
aperto,102
sermo,102
prospere,101
mando,101
sanguis,101
iste,101
praeterea,100
discrimen,100
egredior,100
educo,100
septem,100
poenus,100
temere,99
scelus,99
maiestas,99
quadraginta,99
misceo,99
fessus,99
exeo,99
uita,98
sumo,98
rogatio,98
liceo,98
obicio,98
prex,98
atrox,98
emitto,98
aegre,98
quando,98
coniunx,98
caelum,98
quippe,98
aqua,97
inicio,97
robur,97
externus,97
accepta,96
contineo,96
punicus,96
ratio,96
apparatus,96
hibernus,96
supplicatio,96
circumuenio,95
persequor,95
numida,95
effero,95
pondo,95
loco,95
moene,95
equester,94
acta,94
agito,94
offero,94
tribunicius,94
consido,94
indutia,94
obuius,94
tendo,94
munus,94
macedonus,94
parens,93
sublatus,93
perfero,93
etruscus,93
desero,93
uiolo,93
receptus,92
capitolium,92
plurimus,92
gladius,92
indictus,92
subsidium,92
absumo,92
mens,92
uigilia,92
quartus,91
descendo,91
facinus,91
abstineo,91
conscribo,91
achaei,91
finio,91
pretium,91
inferus,91
momentum,91
oro,91
odium,91
uoueo,91
suffragium,90
uasto,90
cos,90
census,90
sedes,90
antea,90
succedo,90
specto,90
beneficium,90
excito,89
reficio,89
uictus,89
populatio,89
traduco,89
spectaculum,88
dicio,88
modicus,88
munimentum,88
segnis,88
utor,88
antiquus,88
prae,88
percello,88
supplicium,88
cur,88
trepidus,88
aer,88
diuersus,87
status,87
raptim,87
munio,87
plenus,87
laeuus,87
experior,87
uolsci,87
sulpicius,86
suspicio,86
exigo,86
ergo,86
uiso,86
conicio,86
supra,86
concurro,85
praemium,85
fretus,85
neue,85
fallo,85
inueho,85
indignus,85
uotum,85
cursus,85
summum,85
acer,84
collis,84
fugo,84
senex,84
aerarius,84
conuerto,84
anceps,84
pertineo,84
immortalis,84
at,84
pario,84
finitimus,84
nocturnus,83
corona,83
quondam,83
ap,83
exitus,83
incido,83
iuppiter,83
rursus,82
deleo,82
cito,82
perpetuus,82
ignarus,82
efficio,82
cognosco,82
exploro,82
oppidanus,82
gaudium,82
deligo,82
compositus,82
interuallum,82
oppugnatio,82
aliquantus,82
utique,82
certe,82
duodecim,82
resisto,82
puer,82
uiuus,82
concursus,82
lictor,82
curo,81
transitus,81
initium,81
praemitto,81
iuuo,81
polliceor,81
armatura,81
spero,81
dominus,81
syracusae,81
dubie,80
exsul,80
ingredior,80
excio,80
aureus,80
praeparo,80
suscipio,79
conficio,79
bini,79
aemilius,79
prodeo,79
uicus,79
item,79
nuper,79
litus,79
erumpo,79
hiems,79
hora,79
laus,79
memor,79
primoris,79
redigo,78
ignominia,78
colonus,78
animaduerto,78
breuis,78
inceptum,78
depopulo,78
adduco,78
ualeo,78
impedimentum,78
ripa,78
octo,78
arceo,78
morbus,78
familia,78
uarius,77
quaestor,77
saxum,77
mortuus,77
licinius,77
edictum,77
quisquis,77
magnitudo,77
potens,77
incendium,76
damnatus,76
mulier,76
tribus,76
foris,76
indicium,76
decius,76
tueo,76
error,76
pecus,76
nolo,75
marcius,75
actus,75
urgeo,75
aduenio,75
editus,75
sortior,75
precor,75
culpa,75
inimicus,74
intersum,74
arcesso,74
increpo,74
committo,74
iniquus,73
fauor,73
aestas,73
induco,73
occulo,73
certo,73
sol,73
peregrinus,73
hostia,73
supplementum,73
diuinus,73
obuiam,73
ductus,72
filia,72
gratus,72
licet,72
senator,72
trepidatio,72
aditus,72
uulgo,72
eodem,72
inopia,72
erigo,72
mentio,72
tristis,72
propono,72
opulentus,72
triduum,71
scutum,71
affirmo,71
timor,71
prorogo,71
tarquinius,71
transfero,70
prosperus,70
reuertor,70
mater,70
orbis,70
difficilis,70
conatus,70
uenia,70
natura,70
etsi,70
incedo,70
populo,69
subigo,69
rogo,69
exsilium,69
intro,69
uicis,69
incolumis,69
comperio,69
imperatum,69
dedico,69
opportunus,69
aliquanto,69
tego,69
merces,69
reus,69
amitto,69
scriptum,69
firmo,69
albanus,68
accuso,68
uxor,68
diruo,68
renouo,68
ruina,68
auris,68
aperio,68
nequaquam,68
auersus,68
curulis,67
siue,67
moror,67
pateo,67
assentio,67
demum,67
statiuus,67
accio,67
benigne,67
concordia,67
egregius,67
includo,66
coniungo,66
samnium,66
adulescens,66
aptus,66
pariter,66
trepido,66
patens,66
prodo,66
qualis,66
confestim,66
arbitrium,66
caesar,65
sedeo,65
incendo,65
introduco,65
soluo,65
rhodium,65
taceo,65
condio,64
femina,64
permissus,64
disciplina,64
necessitas,64
haudquaquam,64
regno,64
hispanus,64
necessarius,63
suadeo,63
desertum,63
pons,63
citer,63
superbus,63
summoueo,63
uisus,63
terrestris,63
reditus,62
fossa,62
sufficio,62
fiducia,62
iacto,62
aeger,62
porto,62
ruo,62
lacesso,62
seruitus,62
paeniteo,62
temeritas,61
contentio,61
appius,61
clam,61
sollicito,61
fateor,61
quicumque,61
uallis,61
dispono,61
hasta,61
transgredior,61
semel,61
potis,61
dissipo,61
barbarus,61
diuus,61
morior,61
palam,61
attineo,61
matrona,61
minime,61
secundum,60
exerceo,60
regulus,60
uirgo,60
falsus,60
aduersum,60
territus,60
consulto,60
quindecim,60
auctus,60
pudor,60
oportet,60
testis,60
sollemnis,60
salus,60
potior,60
accido,60
praesentia,60
bello,59
quisnam,59
accendo,59
miror,59
renuntio,59
quadringenti,59
decus,59
pacatum,59
dignitas,59
accenseo,59
conscriptus,59
proconsul,59
cunctor,59
dirimo,59
ingressus,58
datus,58
strages,58
comes,58
forus,58
hostilis,58
memorabilis,58
custos,58
libido,58
moratus,58
faux,58
medium,58
agrestis,58
repentinus,58
sperno,58
scalae,58
discordia,58
hospitium,58
male,57
pereo,57
cupiditas,57
debello,57
quaestio,57
decimus,57
stirps,57
molior,57
publice,57
uestigium,57
retro,57
audacia,57
uulgus,57
expello,56
instituo,56
pareo,56
factio,56
graecus,56
concilio,56
frustra,56
cupio,56
sinus,56
nudo,56
simulo,56
colo,56
abnuo,56
propius,56
habito,56
circumdo,56
posco,56
otium,56
maturus,56
sacerdos,56
nihilum,56
frons,56
negotium,56
abdico,56
quinqueremis,56
fames,55
materia,55
lectus,55
uendo,55
recipero,55
uoluntarius,55
angustia,55
eruptio,55
tempore,55
exiguus,55
duplex,55
aeque,55
neuter,55
celebro,55
laetitia,55
namque,55
uestis,54
postumius,54
comprehendo,54
penes,54
liuius,54
gallius,54
quintus,54
forma,54
frango,54
amplius,54
resto,54
uulnero,54
appropinquo,54
silua,54
mensis,54
abduco,54
gallicus,54
superbia,54
solutus,54
uitium,54
saeuio,54
seruilius,53
pompeius,53
gradus,53
flaccus,53
circumsedeo,53
priuo,53
subicio,53
cresco,53
eadem,53
praedor,53
uereor,53
