,count
et,815
in,702
qui,672
sum,564
non,513
hic,358
nec,310
tu,256
magnus,252
fatum,230
bellus,224
omnis,209
iam,207
sed,207
caesar,203
per,201
cum,199
suus,181
ut,171
ille,165
arma,159
si,157
nullus,156
do,156
terra,155
dux,153
ab,151
sui,150
populus,149
totus,141
primus,141
tantus,136
ego,134
quis,133
ad,133
manus,132
unda,127
teneo,122
fortuna,120
deus,116
fero,113
orbis,112
solus,111
mundus,109
mors,108
sanguis,108
sic,105
ferrum,105
uideo,104
pars,103
possum,103
ipse,102
aut,101
gens,101
superus,101
multus,99
hostis,97
medius,97
romanus,96
pectus,95
quam,93
campus,90
peto,86
dies,85
signum,85
tuus,84
cunctus,84
uinco,83
aequor,82
sto,82
dum,81
urbs,80
ciuilis,79
moueo,78
miles,78
facio,77
tum,77
saeuus,76
habeo,76
sub,75
quisque,73
atque,73
bellum,73
tot,73
regnum,72
roma,71
tellus,70
nox,70
noster,69
pereo,69
uolo,68
caput,68
cado,68
res,68
telum,68
litus,67
uir,67
uenio,67
castrum,67
scelus,67
labor,67
eo,66
timeo,66
pompeius,66
unus,66
uox,66
mens,63
patior,62
nunc,62
uulnus,61
aer,60
fugio,60
ullus,60
o,60
caelum,60
ne,59
nomen,59
ius,59
umbra,58
gero,58
liceo,58
tamen,58
longus,58
iubeo,58
ac,57
misceo,57
tam,57
meus,56
robur,56
premo,56
membrum,54
agmen,54
noceo,54
corpus,54
spargo,53
paruus,53
mare,53
aqua,53
at,52
nam,52
ignis,52
ratis,52
traho,52
inde,51
puppis,51
miser,51
paro,51
extremus,51
ex,50
quaero,50
rapio,50
pax,50
uix,50
acies,50
iaceo,49
relinquo,49
credo,49
causa,49
locus,49
furor,49
uirtus,48
ensis,48
ira,48
turba,48
gladius,48
altus,47
os,47
uos,47
uis,47
cursus,47
pelagus,46
harena,46
nefas,46
mars,46
raptus,45
flamma,45
uiuo,45
uentus,45
numquam,45
tunc,44
tempus,44
hinc,43
post,43
fides,43
ueto,43
pontus,43
ruo,43
proelium,43
uita,42
aether,42
clades,42
quisquis,42
mos,42
uotum,42
ago,42
numen,42
quod,42
hesperius,42
quantus,41
de,41
rex,41
duco,41
sidus,41
sequor,40
senatus,40
ruina,40
impello,40
uictor,40
uel,40
pro,40
fluctus,40
seruo,40
sacer,40
saxum,40
rumpo,40
dubius,39
uiscus,39
sedes,39
nos,39
moenia,39
metus,39
cruor,39
placeo,38
plenus,38
frango,38
pondus,38
nubes,38
nihil,37
cedo,37
malus,37
templum,37
haereo,37
poena,37
quicumque,37
tutus,37
lex,37
fama,36
summum,36
iste,36
phoebus,36
caedes,35
spes,35
sol,35
carina,34
praeceps,34
lux,34
ubi,34
tectum,34
tergum,34
dirus,34
pono,33
tollo,33
specto,33
domus,33
ferio,33
aurum,32
artus,32
animus,32
frater,32
parens,32
ora,32
securus,32
murus,32
edo,32
ulter,32
gurges,32
casus,31
dominus,31
procul,31
durus,31
puto,31
alius,31
pugna,31
iuuentus,31
uoco,31
bonus,31
polus,30
super,30
felix,30
cura,30
uaco,30
ante,30
dono,30
furo,30
aeuum,30
silua,30
soluo,30
annus,30
rupes,30
anima,29
classis,29
fuga,29
gelidus,29
semper,29
letum,29
oculus,29
cogo,29
secor,29
par,29
natura,29
haud,29
fons,29
capio,29
latus,29
homo,29
ingens,29
exeo,29
nouus,29
qua,28
libertas,28
an,28
nilus,28
accipio,28
libycus,28
simul,28
redeo,28
amnis,28
metuo,28
laetus,28
sentio,28
torqueo,28
humanus,28
postquam,27
patrius,27
dico,27
finis,27
secundus,27
perdo,27
dextra,27
muto,27
quamuis,26
aufero,26
incertus,26
cerno,26
siccus,26
iuuenis,26
nego,26
uester,26
ignotus,26
uenenum,26
lacertus,26
nisi,26
cadauer,26
adsum,26
excipio,25
funus,25
fundo,25
grauis,25
opus,25
triumphus,25
fera,25
socer,25
coma,25
uerus,25
ciuis,25
iuuo,25
scio,25
amor,25
tumultus,25
mons,25
aetas,25
maestus,25
nondum,25
uastus,25
ripa,25
uagus,24
tristis,24
potens,24
magis,24
solutus,24
mereo,24
densus,24
tempto,24
certus,24
somnus,24
uia,24
subitus,24
seu,24
ictus,24
collis,24
manes,23
inter,23
sine,23
dolor,23
inuenio,23
rus,23
pater,23
ager,23
conspicio,23
iuppiter,23
ceruix,23
permitto,23
spero,23
prior,23
turbo,23
serpens,23
lateo,23
excutio,23
descendo,23
fortis,23
fluo,23
iungo,23
mora,23
axis,22
impleo,22
sedeo,22
effusus,22
nudus,22
timor,22
uacuus,22
sono,22
audeo,22
motus,22
minor,22
agger,22
paueo,22
cornu,22
percutio,22
mergo,22
geminus,22
calidus,22
reddo,22
caecus,22
iugulum,22
caterua,22
exiguus,21
bustum,21
iustus,21
adhuc,21
natus,21
