,count
et,881
in,606
qui,559
sum,518
per,369
pars,241
nec,233
hic,211
signum,204
orbis,192
sidus,188
ipse,187
suus,187
mundus,183
cum,172
ille,158
sub,157
caelum,155
astrum,148
terra,137
non,137
ab,137
omnis,129
atque,128
ad,124
sed,122
tempus,120
ut,109
sui,105
quisque,104
fero,101
magnus,101
nunc,98
ex,93
uis,89
totus,89
primus,85
tu,84
do,84
natura,82
dies,82
unus,80
medius,79
res,76
pontus,74
duco,74
sic,72
tantus,70
proprius,69
ratio,66
nox,66
corpus,66
possum,65
aut,65
ignis,64
sors,64
ars,61
unda,61
certus,60
nomen,60
numerus,59
surgo,59
lex,58
uarius,58
alius,58
annus,57
ordo,56
uenio,56
quis,55
nascor,54
summa,53
fatum,52
cunctus,52
deus,51
etiam,51
lux,51
hora,49
sequor,49
si,49
facio,48
similis,48
uinco,47
finis,46
quam,46
semper,46
par,46
at,46
bellus,46
tum,45
membrum,45
cursus,44
maneo,44
summum,44
uideo,43
iam,42
uolo,42
locus,42
reddo,41
genus,41
alter,41
ac,41
diuersus,40
homo,40
nouus,40
teneo,40
bis,40
lumen,39
sol,39
inter,39
animus,38
stella,38
flamma,38
urbs,38
idem,38
ortus,38
iungo,38
usus,37
aequor,37
quaero,37
pectus,36
tertius,36
fulgeo,36
hinc,36
sedes,35
muto,35
opus,34
longus,34
fugio,34
cado,34
gens,33
uita,33
uicis,33
ne,33
partus,33
tamen,33
os,33
nullus,32
rego,32
nam,32
labor,32
de,32
is,32
dico,32
moueo,31
figura,31
inferus,31
singulus,31
pelagus,31
uicinus,31
extremus,31
misceo,31
sex,31
uel,31
refero,30
paruus,30
capio,30
foedus,30
cardo,30
natus,30
census,29
mens,29
quod,29
creo,29
totidem,29
trigonus,29
ius,29
facies,28
altus,28
quia,28
diuido,28
ego,27
duo,27
causa,27
uerto,27
ulter,27
subeo,27
caelus,27
seruo,27
uterque,27
mensis,27
cerno,26
redeo,26
signo,26
noto,26
condio,26
tellus,26
edo,26
fera,26
sto,26
arma,26
carmen,25
aer,25
solus,25
credo,25
ago,25
post,25
aduersum,25
habeo,25
templum,24
munus,24
motus,24
pariter,24
geminus,24
cedo,24
litus,24
aequalis,24
populus,24
pater,23
nosco,23
propior,23
super,23
fortuna,23
forma,23
consto,23
tuus,23
traho,23
talis,23
tribuo,23
prior,22
uia,22
cura,22
quicumque,22
rursus,22
iaceo,22
mos,22
fides,22
quin,22
tot,22
condo,21
quantus,21
umbra,21
fluctus,21
studium,21
regnum,21
quot,21
multus,21
addo,21
parens,20
uix,20
uagus,20
bonus,20
quisquis,20
casus,19
species,19
colo,19
aeternus,19
aurum,19
semen,19
oculus,19
quattuor,19
tollo,19
ora,19
tenuis,19
occasus,19
alternus,19
numero,19
spatium,19
mater,19
binus,19
limes,19
uerus,19
ter,19
mors,19
septimus,19
eo,18
pondus,18
uotum,18
discrimen,18
doceo,18
ullus,18
pono,18
sine,18
fundo,18
claudo,18
relinquo,18
noster,18
superus,18
turba,18
titulus,18
campus,18
uario,18
reuoco,18
decimus,18
gigno,18
uertex,17
rex,17
uastus,17
mons,17
accipio,17
bellum,17
mollis,17
ardeo,17
moles,17
materia,17
imito,17
uisus,17
gyrus,17
frons,17
aequo,17
poena,17
uultus,17
mare,17
bene,17
pax,16
ante,16
pendo,16
uelut,16
uentus,16
uox,16
profundus,16
soluo,16
tenebrae,16
currus,16
orior,16
modo,16
ubi,16
equus,16
mitto,16
tam,16
ceterus,16
tres,16
haereo,16
miror,16
aequus,16
namque,16
cogo,16
frater,16
loquor,16
gero,16
parum,15
aeuum,15
numen,15
fulmen,15
descendo,15
artus,15
uestigium,15
cognatus,15
coeo,15
tergum,15
modus,15
domus,15
peto,15
compono,15
produco,15
saepe,15
retineo,15
quartus,15
praeda,15
sacer,14
uerbum,14
enim,14
pateo,14
habito,14
communis,14
lingua,14
impono,14
contingo,14
nitor,14
fingo,14
lateo,14
luna,14
suspendo,14
latus,14
mergo,14
pes,14
guberno,14
consurgo,14
axis,14
niteo,14
nisi,14
nihil,14
loco,14
cumque,14
lineus,14
gaudeo,14
formo,14
iubeo,14
trado,14
silua,13
uiuo,13
duplex,13
fastigium,13
seco,13
saeculum,13
ualeo,13
caecus,13
quondam,13
undique,13
obliquus,13
supero,13
nos,13
arcus,13
