,count
sum,1669
et,1277
tu,1236
qui,1089
non,855
num,727
hic,726
ego,587
nec,512
si,448
in,421
sed,420
cum,415
tuus,371
do,348
quis,341
possum,330
ille,295
dico,260
facio,236
meus,225
ut,212
habeo,209
uolo,199
noster,189
iam,183
uideo,179
suus,175
quod,168
ipse,167
edo,167
sic,161
de,158
nihil,157
ad,151
magnus,148
ab,145
quam,144
puer,143
multus,141
omnis,140
totus,139
liceo,135
nos,134
dum,133
tam,128
mitto,126
nunc,122
credo,119
unus,118
tamen,117
tantus,117
uenio,116
puto,115
manus,113
libellus,112
nullus,112
iste,109
sui,109
fero,108
dominus,107
ne,107
amicus,105
aut,100
nego,97
rogo,96
munus,96
uel,94
puella,94
primus,90
nomen,89
peto,89
amo,88
solus,87
per,86
lego,85
uir,84
aqua,83
paruus,82
o,81
os,80
carmen,79
dies,79
saepe,78
semper,78
deus,77
liber,76
soleo,74
longus,73
bonus,72
uiuo,70
modo,69
pater,69
urbs,68
scio,66
domus,66
uoco,66
bene,65
placeo,63
quantus,63
iubeo,63
nolo,63
quaero,63
at,62
breuis,61
bibo,61
debeo,60
pro,60
res,59
atque,59
cupio,58
opus,57
annus,57
duo,57
senex,57
mille,56
eo,55
turba,55
quisquis,55
leuis,54
nisi,53
nam,53
scribo,53
malus,53
uxor,53
cena,53
toga,53
loquor,51
uinco,51
post,51
niger,51
uerus,51
grauis,50
reddo,50
ergo,50
praesto,50
uterque,50
bis,50
sacer,49
timeo,49
fama,48
lex,48
cur,48
ludo,47
dono,47
felix,47
futuo,47
quisque,46
iuuo,46
an,46
miror,46
unda,46
laudo,46
mentula,46
satis,45
taceo,45
nimius,44
medius,44
gratus,44
sto,44
mater,44
coma,43
miser,43
nox,43
accipio,43
nouus,43
tristis,43
fio,43
quotiens,43
poeta,43
dens,43
uetus,42
perdo,42
aper,42
doceo,42
uita,41
colo,41
populus,41
caesar,41
pono,41
tempus,41
talis,41
ante,41
redeo,41
rumpo,40
ago,40
uox,40
homo,40
mensa,40
causa,40
malo,40
charta,40
specto,40
labor,40
gaudeo,40
sine,40
pectus,40
gallus,40
inter,40
dulcis,39
maritus,39
pauper,39
lux,39
teneo,39
sono,39
mos,39
auris,39
uinum,38
numero,38
rus,38
rarus,38
natus,38
terra,37
bellus,37
grandis,37
uotum,37
emo,37
prior,37
superbus,37
tres,37
magis,37
rideo,37
diues,37
ceno,37
hinc,37
sub,36
dignus,36
candidus,36
frons,36
lauo,36
centum,36
ars,36
lasciuus,35
nudus,35
eques,35
ex,35
sedeo,35
caput,35
audio,35
mollis,35
uendo,35
parum,34
locus,34
iaceo,34
sordidus,34
dux,34
donum,34
numquam,34
uerbum,33
lingua,33
inquam,33
factum,33
posco,33
leo,33
tego,33
saeuus,33
pars,32
tero,32
nummus,32
capillus,32
tener,32
pereo,32
misceo,31
relinquo,31
quattuor,31
nemo,31
sapio,31
aurum,31
pingo,31
orbis,31
queror,31
digitus,31
certus,31
uersus,30
gens,30
curro,30
sentio,30
quare,30
ops,30
minister,30
capio,30
mane,30
durus,30
cura,30
qualis,30
uilis,30
uix,30
fera,30
rogus,30
amor,30
domina,30
idem,30
uia,30
pudor,29
gloria,29
serus,29
blandus,29
refero,29
conuiua,29
umbra,29
superus,29
mereo,29
cito,29
pariter,28
altus,28
soror,28
par,28
hora,28
lacerna,28
usque,28
inprobus,28
focus,28
nescio,28
auis,28
cado,28
seruo,28
basium,28
uicinus,28
ter,28
canis,28
fatum,28
nosco,28
adhuc,27
ingens,27
quoque,27
carus,27
raptus,27
frater,27
pagina,27
castus,27
comes,27
ecce,27
pes,27
epigramma,26
magister,26
pius,26
recito,26
uis,26
pasco,26
ius,26
precor,26
ubi,26
alter,26
nobilis,26
cunnus,26
ager,26
protinus,26
alius,26
rex,26
duco,25
cedo,25
astrum,25
equus,25
paro,25
tecum,25
inde,25
fugio,25
fruor,24
templum,24
sex,24
piger,24
fateor,24
corona,24
facies,24
uos,24
silua,24
aureus,24
latus,24
oleo,24
madidus,24
remitto,24
therma,24
minor,23
coquus,23
nix,23
sinus,23
similis,23
hortus,23
taurus,23
quoius,23
pulcher,23
rosa,23
lector,23
frango,23
desum,23
ingenium,22
iocus,22
limen,22
quinque,22
gaudium,22
merus,22
decem,22
mensis,22
nemus,22
tutus,22
harena,22
morior,22
grex,22
tenuis,22
quando,22
sumo,22
rufus,22
mors,22
ratio,22
securus,22
theatrum,22
canus,22
iuuenis,22
seruus,22
rapio,22
poto,22
quamuis,21
addo,21
septem,21
datum,21
honor,21
roma,21
placidus,21
nimis,21
lusus,21
lassus,21
torus,21
basio,21
enim,21
collum,21
numquid,21
rudis,21
uates,21
nondum,21
frigus,21
uaco,21
sodalis,21
gero,21
laetus,21
tot,20
uultus,20
opto,20
nugae,20
modus,20
fingo,20
tus,20
saluto,20
notus,20
flaccus,20
male,20
delicia,20
abeo,20
uiuus,20
coepio,20
caleo,20
praeda,20
premo,20
tunc,20
caecilius,20
nota,20
pondus,20
noceo,20
facilis,20
anus,20
seu,20
somnus,20
inuidia,20
uenus,19
oculus,19
uetulus,19
narro,19
poculum,19
nuper,19
bruma,19
purus,19
sextus,19
sidus,19
decus,19
gemma,19
moueo,19
coniunx,19
uagus,19
moneo,19
consul,19
quisquam,19
gelidus,19
iungo,19
cinaedus,19
cogo,19
balneum,19
pudet,19
ferrum,19
probo,19
pretium,19
patior,19
quidam,19
siue,19
paucus,19
quater,18
saxum,18
uirgo,18
lucerna,18
canto,18
soluo,18
cerno,18
saeculum,18
contingo,18
claudo,18
tertius,18
rusticus,18
semel,18
geminus,18
facundus,18
uelum,18
praefero,18
prosum,18
beatus,18
porto,18
traho,18
mens,18
iugum,18
decet,18
niueus,18
tectum,18
qua,18
quid,18
ora,18
perago,18
seruio,18
rubeo,18
pila,18
tingo,17
nubo,17
princeps,17
aer,17
ouum,17
argentum,17
nascor,17
sis,17
aufero,17
fleo,17
lectus,17
mappa,17
uernus,17
uester,17
potius,17
quicumque,17
phoebus,17
imago,17
seco,17
delicatus,17
siccus,17
fons,17
trado,17
calix,17
putus,17
testa,17
is,16
frequens,16
permitto,16
parens,16
fortis,16
diu,16
lentus,16
lana,16
aspicio,16
dextra,16
inuenio,16
ualeo,16
condio,16
tabella,16
cinis,16
propero,16
noto,16
diligo,16
labrum,16
pinguis,16
uarius,16
quondam,16
libra,16
sequor,16
animus,16
tollo,16
turpis,16
infans,16
signo,16
culus,16
madeo,16
prope,16
fides,16
deciens,16
uenter,16
inguen,16
nasus,16
lepus,16
quidem,15
seuerus,15
memini,15
intro,15
sal,15
priscus,15
disertus,15
sol,15
nitidus,15
forte,15
aio,15
uellus,15
cliens,15
clarus,15
fallo,15
tonsor,15
praemium,15
marmor,15
messis,15
arma,15
sollicitus,15
litus,15
uua,15
corpus,15
crinis,15
subitus,15
dea,15
secundus,15
mitis,15
lupus,15
metuo,15
aliquis,15
mentior,15
lacus,15
causidicus,15
laedo,15
consto,15
disco,15
tetricus,15
audeo,15
unguentum,14
nimium,14
niteo,14
largus,14
adeo,14
albus,14
quot,14
cresco,14
plenus,14
numen,14
capto,14
doleo,14
conuiuium,14
daps,14
nectar,14
iuro,14
dormio,14
formosus,14
lateo,14
medicus,14
mullus,14
tamquam,14
ullus,14
haereo,14
barba,14
turdus,14
uiridis,14
clamo,14
nefas,14
fames,14
pellis,14
molestus,14
otium,14
ebrius,14
ficus,14
filia,14
dolor,14
holus,14
reus,14
uitium,14
requiro,14
puluis,13
plurimus,13
patrius,13
etiam,13
pallidus,13
iuppiter,13
pecus,13
flamma,13
ignis,13
ruber,13
lino,13
torqueo,13
conuenio,13
caelum,13
sportula,13
palleo,13
heres,13
rado,13
cultus,13
sanus,13
fuscus,13
tribuo,13
unde,13
lumen,13
summum,13
supersum,13
luceo,13
quies,13
cingo,13
cesso,13
impleo,13
porticus,13
iuuencus,13
moecha,13
tellus,13
oliua,13
colonus,13
pilus,13
heu,13
quasi,13
ulter,13
satur,13
uireo,13
perpetuus,13
delecto,13
postquam,13
carpo,13
exigo,13
pomum,13
surgo,13
boletus,13
commendo,13
forum,13
cor,13
nato,13
decipio,13
ira,13
lis,13
moechus,13
piscis,13
tango,13
propter,12
recedo,12
promitto,12
musa,12
hospes,12
ingratus,12
ara,12
anulus,12
purpura,12
quintus,12
color,12
maneo,12
habito,12
arbor,12
contentus,12
desino,12
spero,12
