,count
sum,1043
qui,880
is,839
in,665
cum,512
hic,473
et,403
ut,383
non,369
sui,297
res,269
ab,266
ille,247
ad,240
suus,227
quam,207
nec,197
magnus,190
omnis,183
possum,182
facio,180
quod,174
sed,160
ex,153
multus,148
de,133
rex,126
bellum,125
habeo,125
si,124
idem,111
nam,108
enim,104
ipse,103
atque,91
uideo,90
autem,90
apud,87
gero,87
uolo,83
ne,83
uenio,81
do,81
locus,80
tempus,79
tantus,78
factum,77
exercitus,75
etiam,74
namque,70
unus,69
consilium,67
itaque,64
nullus,62
sic,61
tum,58
mitto,58
primus,58
hostis,57
dico,57
imperium,57
nepos,56
nemo,55
nauis,54
tamen,54
edo,53
filius,52
parum,51
ciuitas,50
copia,48
ac,48
domus,47
post,47
dies,47
fortuna,47
dux,47
patria,46
peruenio,46
sine,46
publicus,46
annus,45
pars,45
populus,44
ciuis,44
nisi,43
quis,43
classis,43
capio,43
uirtus,42
ego,42
ceterus,41
quidem,41
alius,41
amicus,41
interficio,41
aut,41
causa,41
tam,40
duco,39
aduersus,39
proelium,39
urbs,39
par,39
pecunia,39
aduersarius,39
relinquo,38
fero,38
puto,38
animus,37
homo,37
nihil,37
iam,36
potestas,36
periculum,36
imperator,35
peto,35
pater,35
solum,35
liber,35
mos,35
usus,34
mille,34
facile,34
at,33
uir,33
propter,33
superus,32
ita,32
manus,32
ibi,32
talis,32
magis,32
natus,31
teneo,31
postquam,31
uita,31
bonus,30
summa,30
ante,30
profectus,29
inter,29
plurimus,29
tyrannus,29
quantus,28
ops,28
accipio,28
quisquam,28
miles,28
uiuo,28
trado,28
praesum,27
duo,27
ago,27
redeo,27
audio,27
totus,27
quidam,27
numquam,26
adeo,26
fides,26
tu,26
quoius,26
cognosco,26
praeficio,26
utor,26
proficiscor,25
iubeo,25
princeps,25
existimo,25
maxime,25
barbarus,25
quisque,25
prius,24
arma,24
genus,24
intellego,24
etsi,24
legatus,23
amicitia,23
quare,23
efficio,23
per,23
opprimo,23
regnum,23
iter,22
uterque,22
multitudo,22
satis,22
inimicus,22
iudico,22
memoria,22
confero,22
ualeo,22
littera,22
nolo,22
modo,22
uerus,21
praesto,21
discedo,21
secum,21
castrum,21
coepio,21
pono,21
num,21
comparo,21
modus,21
gratia,21
consequor,21
uero,21
datum,20
simul,20
consul,20
conuenio,20
accido,20
terra,20
numerus,20
regius,20
constituo,20
laus,20
inuidia,19
mare,19
inquam,19
aetas,19
appello,19
praetor,19
magistratus,19
secundus,19
uis,19
praesidium,19
fio,19
libero,19
uictoria,19
effero,19
honor,19
reddo,18
debeo,18
reliquus,18
frater,18
eques,18
absum,18
pax,18
munus,18
nomen,18
accedo,18
fama,18
saepe,18
fortis,18
corpus,18
mors,18
cogo,18
maneo,18
opera,17
suspicio,17
conficio,17
alter,17
ullus,17
uniuersus,17
salus,17
persequor,17
studeo,17
priuatus,17
familiaris,17
dubito,16
odium,16
publice,16
praeter,16
ob,16
opus,16
arbitro,16
recipio,16
mater,16
uxor,16
pro,16
multo,16
gloria,16
oppidum,16
insula,16
lex,16
tutus,16
sub,16
gens,15
supero,15
semper,15
uoluntas,15
sentio,15
defero,15
eo,15
inde,15
pugna,15
dictum,15
cupio,15
patior,15
officium,15
caput,15
aduentus,15
male,15
animaduerto,15
summum,15
potius,15
nonnullus,15
decem,15
atticus,15
quaero,14
postea,14
nox,14
defendo,14
paucus,14
dono,14
suscipio,14
uereor,14
complures,14
credo,14
societas,14
initium,14
nego,14
nos,14
militaris,14
sequor,14
dimico,14
plerus,14
communis,14
decedo,14
expello,14
contra,14
affero,14
accuso,14
libertas,14
dignitas,14
prudentia,13
fugo,13
morbus,13
reuertor,13
uerbum,13
huc,13
spes,13
persuadeo,13
ubi,13
scriptum,13
deduco,13
statim,13
solus,13
celeriter,13
mortuus,13
nobilis,13
regio,13
nuntius,13
adulescens,13
exeo,13
extremus,13
fere,13
murus,13
restituo,13
scribo,13
iudicium,13
conseruo,12
dum,12
ius,12
quin,12
paro,12
confligo,12
umquam,12
munio,12
collega,12
deligo,12
praeterea,12
pugno,12
audeo,12
deinde,12
priusquam,12
simulo,12
impero,12
uiuus,12
polliceor,12
epistula,12
consuetudo,12
appareo,12
diu,12
sumo,12
cado,12
paruus,12
contendo,12
natura,12
praedico,12
certus,12
interim,12
perpetuus,12
auxilium,12
malo,12
auctoritas,12
potior,12
deus,12
crimen,12
obtineo,12
cupiditas,11
usque,11
corrumpo,11
amplius,11
transeo,11
conor,11
occido,11
hinc,11
resisto,11
propinquus,11
acies,11
colloquium,11
nouus,11
dedo,11
supra,11
retineo,11
labor,11
intereo,11
tribuo,11
aperio,11
tempore,11
custos,11
sicut,11
oppugno,11
pereo,11
noster,11
adulescentulus,11
cedo,11
uoco,11
ephorus,11
talentum,11
adiuuo,11
deuinco,10
alienus,10
bello,10
absens,10
infero,10
expugno,10
tertius,10
concido,10
grauis,10
bene,10
insidiae,10
occupo,10
ager,10
callidus,10
longus,10
reuoco,10
contraho,10
clam,10
scio,10
concilio,10
ostendo,10
reperio,10
potis,10
soror,10
opinio,10
malus,10
praeda,10
uinco,10
tyrannis,10
magnitudo,10
familia,10
uersor,10
sententia,10
missus,10
tuus,10
oratio,10
administro,10
difficilis,10
interior,9
meus,9
postulo,9
mens,9
uictus,9
dimitto,9
decerno,9
effugio,9
nihilum,9
remitto,9
praesens,9
statua,9
ratio,9
committo,9
