,count
sum,7012
et,4761
qui,3714
in,2889
ego,2515
hic,2277
tu,2205
ille,2142
non,2003
nec,1880
meus,1488
ut,1354
suus,1331
tuus,1313
cum,1123
do,1116
ab,1030
si,989
possum,938
habeo,893
ipse,882
quis,858
dico,858
facio,816
tamen,810
uideo,809
fero,800
quisque,791
sed,789
per,778
noster,755
ad,688
deus,685
manus,582
omnis,576
magnus,565
nunc,554
quam,539
uenio,532
multus,531
iam,527
nomen,524
pars,502
corpus,499
nullus,493
de,490
uir,488
os,483
aqua,479
tempus,459
sic,448
sui,445
terra,443
edo,442
locus,429
uerbum,425
amor,420
peto,413
quod,393
dum,393
pectus,391
at,390
primus,386
uolo,384
teneo,383
eo,379
nos,376
ex,375
unus,371
saepe,361
ne,360
aut,356
longus,354
quoque,345
unda,343
causa,338
num,331
modo,331
ante,319
tantus,317
factum,315
sub,310
ignis,308
moueo,308
mater,305
carmen,296
medius,296
credo,294
animus,290
arma,288
pater,288
dea,285
nouus,285
sine,281
pro,280
ubi,273
totus,273
uox,271
is,268
nisi,266
iste,265
opus,264
paruus,263
uis,263
soleo,261
refero,260
ops,258
res,258
puella,256
sacer,255
coniunx,254
nox,253
annus,253
iubeo,253
quaero,251
ars,250
dies,247
domus,246
pes,246
oculus,245
altus,244
puto,241
mens,241
solus,240
capio,239
liceo,236
equus,235
ago,233
nihil,233
urbs,233
natus,232
cura,232
alter,231
uultus,231
adsum,231
lacrima,228
munus,228
nam,227
malus,227
uos,227
tum,226
fugio,226
uulnus,225
tango,223
numen,222
loquor,222
semper,219
bene,217
sanguis,217
atque,217
crimen,216
orbis,215
uix,214
ira,214
uinco,213
miser,213
labor,212
caelum,211
amo,211
idem,207
relinquo,206
forma,204
precor,204
cur,203
bonus,203
humus,203
cado,201
iaceo,201
sentio,200
aio,199
mitto,198
o,196
iuppiter,194
caput,193
talis,193
timeo,192
mora,191
frater,191
uentus,191
durus,191
fatum,190
hostis,189
parens,189
placeo,187
uiuo,186
uoco,184
premo,184
uia,184
aequor,182
enim,182
lumen,181
iungo,181
sto,181
uerus,181
patior,179
iuuenis,178
rogo,177
fides,176
alius,175
poena,174
tutus,174
aura,174
populus,171
leuis,170
latus,170
duo,170
uotum,170
patrius,169
flamma,169
uester,169
ullus,167
dignus,166
mos,165
puer,164
parum,162
tellus,162
noceo,162
iuuo,162
turba,162
aspicio,161
nego,161
sequor,161
positus,161
signum,160
silua,160
grauis,159
dictum,158
pono,158
soror,158
laedo,158
capillus,157
lego,157
an,156
mors,156
coma,154
absum,152
reddo,152
fortis,152
dolor,152
tam,151
telum,151
aliquis,151
specto,151
uterque,151
addo,150
uel,150
herba,150
pereo,150
inter,150
uita,149
sumo,149
litus,149
quamuis,148
mare,147
fallo,146
amicus,146
superus,145
uisum,143
aer,143
collum,143
paro,143
inde,143
facies,141
tollo,141
tego,141
fio,140
traho,140
aurum,139
aptus,138
rex,137
redeo,137
etiam,137
modus,136
duco,136
simul,135
tristis,135
fera,135
dux,135
uirgo,135
lingua,134
torus,133
bellus,133
ferrum,133
membrum,133
somnus,133
ius,132
bracchium,132
domina,131
ora,130
saxum,130
comes,129
mollis,129
fama,129
spes,129
tectum,129
careo,129
pius,129
nota,128
templum,127
tener,127
saeuus,127
datum,126
lux,126
hinc,126
arbor,126
regnum,126
ulter,125
queror,124
debeo,124
seruo,124
doceo,124
inquam,124
quia,123
accipio,123
audio,123
quisquis,123
certus,123
fateor,123
male,122
cornu,122
ingenium,121
colo,121
uestis,121
quidem,121
fleo,120
satis,120
imago,120
dextra,120
lex,119
amans,119
quantus,119
plenus,119
metus,119
pudor,119
abeo,118
magis,118
maneo,118
tot,117
gratus,114
uetus,114
lateo,114
nympha,114
felix,113
perdo,113
senex,113
umbra,113
tergum,113
sol,113
mons,113
ara,112
fretus,112
auctor,112
genus,111
penna,111
osculum,110
siue,110
honor,110
nata,110
raptus,109
gero,109
gens,109
procul,109
adeo,109
fortuna,108
quicumque,107
misceo,107
subeo,107
sidus,107
inuenio,106
ualeo,106
usus,106
mereo,105
foris,105
postquam,105
taurus,105
cupio,105
cunctus,105
contingo,104
iter,104
fingo,104
pondus,103
neue,103
uelum,103
spargo,102
qua,101
protinus,101
pariter,100
cognosco,100
scio,100
quondam,100
homo,100
color,99
cerno,99
propior,98
sustineo,98
summum,98
bos,98
culpa,97
prex,97
prior,97
post,97
ita,97
cedo,97
adhuc,97
certe,97
finis,96
turpis,96
tunc,96
ergo,96
muto,96
ferus,96
ager,95
doleo,95
cumque,94
uates,94
praebeo,94
timor,94
prius,94
dubito,94
ensis,93
sinus,93
flumen,93
liber,93
ter,93
femina,92
sonus,92
digitus,91
sedeo,91
carus,91
rapio,91
artus,91
officium,90
laetus,90
pateo,90
impono,90
auis,90
tempto,90
taceo,89
numerus,89
