,count
et,144
hic,106
sum,98
qui,65
in,62
tu,62
non,48
quis,47
ego,42
cum,41
si,31
nec,30
iam,28
ut,23
dico,22
nunc,22
ille,21
sed,20
quod,17
res,17
uiuo,17
do,16
de,15
facio,14
noster,13
an,13
puer,13
o,12
at,12
sui,12
ad,11
populus,11
unus,11
bonus,11
aliquis,10
mos,10
scio,10
nihil,10
ex,10
uolo,10
palleo,10
atque,10
ne,9
uideo,9
ab,9
uenio,9
magnus,9
ago,9
uerbum,8
sapio,8
grandis,8
frango,8
tuus,8
tamen,8
excutio,8
pinguis,8
caput,8
omnis,8
posco,8
sub,8
deus,8
nummus,7
credo,7
quantus,7
quaero,7
fas,7
liber,7
nisi,7
exeo,7
loquor,7
manus,7
quisquis,7
ante,7
possum,7
uetus,7
auris,7
dies,7
haud,7
uotum,7
aut,7
pectus,7
ipse,6
carmen,6
iste,6
aio,6
nam,6
tum,6
ac,6
relinquo,6
numerus,6
albus,6
ubi,6
centum,6
satur,6
tener,6
rideo,6
metuo,6
dono,6
inquam,6
nullus,6
audio,6
rado,6
coquo,6
ueto,6
tango,6
multus,6
iubeo,6
crassus,6
aurum,6
duco,6
is,6
surgo,6
liceo,6
poeta,5
sacer,5
doceo,5
sequor,5
uox,5
canto,5
nemo,5
uel,5
tunc,5
quid,5
pes,5
ingens,5
auricula,5
disco,5
intus,5
rumpo,5
nihilum,5
inter,5
os,5
laudo,5
recuso,5
fibra,5
totus,5
habeo,5
pono,5
lingua,5
unguis,5
oculus,5
opus,5
unde,5
pingo,5
quisnam,5
igitur,5
uena,5
summa,5
uitium,5
amicus,5
meus,5
ferueo,5
mane,5
genius,5
tollo,5
heres,5
acer,5
unctum,5
fidelis,5
fero,5
hinc,5
subeo,5
dum,5
miser,5
alius,5
quisque,5
piper,5
figo,5
nescius,5
sol,5
seu,5
labrum,4
memini,4
sic,4
suus,4
nego,4
satura,4
homo,4
lego,4
accedo,4
pulmo,4
anima,4
cutis,4
en,4
alter,4
digitus,4
ecce,4
cinis,4
forte,4
recingo,4
crudus,4
calidus,4
uerus,4
mollis,4
rex,4
cor,4
pater,4
quin,4
opto,4
moueo,4
nox,4
saliua,4
udus,4
iuuo,4
ludo,4
nasus,4
iro,4
senex,4
candidus,4
annus,4
pars,4
dexter,4
impello,4
bilis,4
quam,4
qua,4
curuus,4
terra,4
pecco,4
animus,4
cur,4
minuo,4
num,4
securus,4
nosco,4
ratio,4
primus,4
postquam,4
tecum,4
uita,4
sollers,4
cras,4
dominus,4
magister,3
ingenium,3
uenter,3
artifex,3
duo,3
quicumque,3
patruus,3
scribo,3
recens,3
guttur,3
trepido,3
intro,3
uersus,3
senium,3
adeo,3
diuus,3
naris,3
leuis,3
indulgeo,3
tus,3
aptus,3
enim,3
finis,3
edo,3
euge,3
comes,3
uerum,3
potis,3
nugor,3
sitio,3
per,3
iunctura,3
tendo,3
prandium,3
focus,3
uxor,3
domus,3
moror,3
lippus,3
trabs,3
paratus,3
longus,3
laxus,3
paternus,3
sis,3
equidem,3
bene,3
quisquam,3
uafer,3
callidus,3
suspendo,3
luscus,3
barba,3
murmur,3
templum,3
mens,3
crepo,3
argentum,3
sanctus,3
respondeo,3
paruus,3
curo,3
tempto,3
quia,3
ocius,3
frons,3
quamuis,3
rogo,3
neruus,3
superus,3
pecus,3
intendo,3
nequiquam,3
inferus,3
urna,3
uitio,3
utor,3
compono,3
ius,3
far,3
extendo,3
sterto,3
turgesco,3
niger,3
lutum,3
sine,3
modicus,3
decet,3
nescio,3
altus,3
sanus,3
etenim,3
callis,3
hesternus,3
aeger,3
faux,3
grauis,3
pellis,3
taceo,3
fax,3
sorbeo,3
prope,3
inguen,3
latus,3
premo,3
traho,3
dulcis,3
certus,3
lux,3
paulus,3
uerto,3
tenuis,3
praetor,3
uapidus,3
obsto,3
mare,3
fugio,3
ob,3
pica,2
ars,2
spes,2
coruus,2
inanis,2
quare,2
nugae,2
examen,2
inprobus,2
extra,2
tristis,2
aspicio,2
nolo,2
petulans,2
anhelo,2
scilicet,2
pecto,2
toga,2
tandem,2
lex,2
mobilis,2
lumbus,2
tremulus,2
colligo,2
articulus,2
perdo,2
semel,2
usque,2
pulcher,2
monstro,2
pro,2
pendeo,2
circum,2
umerus,2
uir,2
nascor,2
uiola,2
modo,2
belle,2
ebrius,2
procer,2
lectus,2
tero,2
exsto,2
tergum,2
canus,2
tantus,2
uos,2
patricius,2
sanguis,2
caecus,2
occurro,2
sanna,2
rubrica,2
derigo,2
siue,2
lucus,2
rus,2
fumosus,2
trepidus,2
bos,2
induo,2
aratrum,2
