,count
num,1643
et,1412
qui,1257
in,1241
sum,711
ab,698
de,697
is,620
ex,402
hic,370
siue,314
non,290
ad,279
oppidum,251
terra,237
ut,229
cum,218
mare,198
alius,190
omnis,173
natura,172
idem,171
nec,164
primus,160
genus,156
ipse,156
pars,155
appello,152
sol,143
uoco,128
aut,127
ac,127
quam,125
sed,123
nomen,121
dies,119
ille,118
sui,117
autem,115
res,110
magnus,110
per,109
dico,108
multus,107
inter,106
gens,102
amnis,102
edo,99
sidus,98
mons,98
suus,97
quisque,96
totus,93
item,93
sinus,91
aqua,90
facio,88
ratio,86
insula,86
locus,84
flumen,82
quod,80
modus,78
duo,78
deinde,76
urbs,75
liber,75
arbor,75
dictum,75
medius,74
habeo,74
uerus,74
circa,71
nunc,70
quis,69
ubi,69
luna,68
possum,68
inde,68
quidam,67
promunturium,66
auctor,65
caelum,64
reliquus,64
causa,63
ora,63
etiam,62
tantus,61
summa,60
si,60
atque,59
occasus,59
ibi,58
tempus,57
annus,56
quando,56
ante,56
uero,56
nox,55
quidem,55
animal,54
latitudo,54
mundus,53
nullus,53
mox,53
unus,52
motus,52
absum,52
homo,51
medicina,51
scribo,51
italia,51
fio,51
supra,51
modo,50
regio,50
colonia,50
obseruatio,49
litus,49
fons,48
ita,48
latus,47
trado,47
similis,47
contra,46
rex,46
maxime,46
iam,46
spatium,45
noster,45
passus,45
semper,44
populus,44
exortus,44
credo,43
prodo,43
tamen,43
orbis,43
ideo,43
quoniam,43
quondam,43
ignis,42
solus,42
alter,42
enim,42
historia,41
usque,41
opus,41
uterque,41
ager,41
iuxta,41
uideo,40
uentus,40
mensura,40
portus,40
nascor,40
piscis,40
longitudo,40
oceanus,39
unde,39
ambitus,39
fero,38
gigno,38
sine,38
graecus,38
cerno,38
haud,38
septentrio,38
deus,37
paruus,37
intus,37
ceterus,37
circuitus,37
stella,36
nubes,36
contineo,36
romanus,36
praeter,36
herba,36
lacus,36
clarus,35
quoius,35
aer,35
tractus,35
stadium,35
uis,34
incipio,34
iungo,33
roma,33
nisi,33
uel,33
miraculum,32
longus,32
externus,32
rursus,32
finis,32
quia,32
hora,32
mille,32
interuallum,31
umbra,31
existimo,31
immensus,31
sicut,31
ostium,31
magnitudo,30
altus,30
numquam,30
marinus,30
fluuius,30
tertius,30
ne,30
inferus,30
tam,30
ciuitas,30
fulmen,29
situs,29
figura,29
auis,29
parum,29
ultra,29
ortus,28
lapis,28
post,28
seq,28
namque,28
spiritus,28
inuenio,27
color,27
cornelius,27
medicus,27
oriens,27
nobilis,27
tot,27
aduersus,27
at,27
propior,26
lux,26
prouincia,26
tres,26
mirus,26
propter,26
folium,26
altitudo,26
meridies,26
corpus,25
qualis,25
os,25
condio,25
do,25
regius,25
cunctus,25
hinc,25
nos,25
proximus,25
alpis,25
antea,25
circulus,24
reddo,24
tantum,24
caput,24
usus,24
singulus,24
nouus,24
apud,24
orior,24
diuido,24
hispania,24
an,23
alexander,23
taurus,23
sacer,23
mortalis,23
dictus,23
super,23
matutinus,23
uelut,23
contrarius,22
extra,22
mirabilis,22
uniuersus,22
animus,22
antiquus,22
factum,22
ullus,22
par,22
efficio,22
pateo,22
fretus,22
muto,21
cado,21
breuis,21
signum,21
minor,21
uisus,21
uita,21
remedium,21
nihil,21
flos,21
cursus,21
saepe,21
sentio,21
aliqui,21
totidem,21
simul,21
disto,21
defectus,20
exemplum,20
uertex,20
continens,20
intellego,20
aegyptus,20
oculus,20
uinum,20
plurimus,20
addo,20
argumentum,20
traho,20
uespertinus,20
iugum,20
tu,20
corona,19
appareo,19
iulius,19
augustus,19
pontus,19
africa,19
sero,19
summum,19
niger,19
humanus,19
occidens,19
includo,19
sic,19
laeuus,19
teneo,19
quare,18
ferrum,18
minuo,18
catus,18
uetus,18
pictura,18
quantus,18
uenio,18
uitium,18
ordo,18
ago,18
argentum,18
relinquo,18
magis,18
sto,18
ob,18
umor,18
auster,18
augeo,18
amplius,18
statio,18
subeo,18
praeterea,18
cognominatus,18
caelus,17
ardeo,17
sanguis,17
differentia,17
aestus,17
iuba,17
ingenium,17
ostendo,17
aestas,17
uolo,17
materia,17
certus,17
radix,17
sequor,17
harena,17
campus,17
ergo,17
itaque,17
adicio,17
accipio,17
radius,17
longe,17
nam,17
plenus,17
exsisto,17
colligo,17
sino,17
paulus,17
ego,17
alluo,17
pyrenaeus,17
imber,16
recedo,16
pater,16
seruo,16
pes,16
consto,16
quattuor,16
hercules,16
aurum,16
uergo,16
dubius,16
plerus,16
fere,16
iter,16
exorior,16
fama,16
ulter,16
postea,16
uapor,16
ferme,16
nauigo,16
cognomen,16
tergum,16
forma,15
aristoteles,15
tuscus,15
bonus,15
animalis,15
hiems,15
origo,15
homerus,15
decido,15
sedes,15
colo,15
sub,15
effigies,15
aufero,15
quippe,15
globus,15
deprehendo,15
meridianus,15
cogo,15
paucus,15
extremus,15
procul,15
conuentus,15
nix,14
habito,14
terrenus,14
citer,14
mensis,14
generatio,14
claritas,14
piso,14
species,14
nauigabilis,14
aegyptius,14
attingo,14
publicus,14
marmor,14
aliquis,14
quartus,14
discretus,14
nomino,14
dexter,14
tum,14
aquilo,14
dimidius,14
centrum,14
solstitium,14
nauis,14
paeninsula,14
semel,13
incertus,13
diuus,13
gallius,13
agr,13
praecipuus,13
uiuo,13
morbus,13
littera,13
apis,13
instituo,13
intra,13
mos,13
condo,13
prior,13
diuersus,13
mediterraneus,13
numen,13
tamquam,13
accido,13
alibi,13
moueo,13
eo,13
dirus,13
adeo,13
praedico,13
uerum,13
manifestus,13
aequinoctium,13
secundus,13
superus,13
numerus,13
arbitro,13
flatus,13
creber,13
uastus,13
uocito,13
peto,13
angustia,13
finio,12
caelestis,12
flamma,12
accedo,12
nepos,12
graecia,12
censorius,12
chius,12
insignis,12
aduersum,12
uarius,12
fera,12
capio,12
septentrionalis,12
leo,12
redeo,12
exeo,12
ouum,12
atheniensis,12
faux,12
cresco,12
pompeius,12
cura,12
albus,12
olympias,12
misceo,12
dulcis,12
haustus,12
celeber,12
plumbum,12
umquam,12
talis,12
signifer,12
quisquis,12
aeuum,12
fateor,12
imperium,12
fundo,12
sex,12
quaero,12
interdiu,12
interior,12
uicinus,12
miror,12
ictus,12
flagro,12
puto,12
uestigium,12
stagnum,12
calidus,12
utrimque,12
baeticus,12
lumen,11
tempestas,11
bis,11
intercido,11
atlanticus,11
caesar,11
pario,11
memoria,11
uir,11
honor,11
celsus,11
serpens,11
cancer,11
cornu,11
uua,11
lycius,11
frux,11
sextius,11
facile,11
gratia,11
uicis,11
praesto,11
ius,11
experimentum,11
gemma,11
sublimis,11
septem,11
amplus,11
occulto,11
princeps,11
gloria,11
infra,11
deficio,11
desino,11
iterum,11
nitor,11
bruma,11
siccus,11
prius,11
incola,11
memoro,11
alueus,11
ignobilis,11
historicus,10
grando,10
portio,10
macedonia,10
britannia,10
siculus,10
aethiopius,10
licinius,10
partus,10
gero,10
mors,10
elephantus,10
placeo,10
coepio,10
uirgo,10
aliquando,10
malus,10
lingua,10
tenuis,10
fructus,10
graece,10
frigidus,10
oleum,10
bellum,10
apollo,10
iuppiter,10
gallicus,10
magus,10
uenus,10
peruenio,10
celebro,10
nauigatio,10
templum,10
profecto,10
nemo,10
uia,10
meatus,10
attollo,10
ingens,10
nocturnus,10
brumalis,10
imperator,10
uolumen,10
capax,10
puteus,10
descendo,10
etiamnum,10
prodeo,10
emitto,10
recipio,10
procella,10
undique,10
modicus,10
defero,10
infundo,10
conterminus,10
fluo,10
accolo,10
carthago,10
tantundem,10
phrygius,10
qua,9
turbo,9
fulgur,9
lac,9
portendo,9
hiatus,9
polybius,9
pretium,9
manus,9
fabius,9
uisum,9
draco,9
uestis,9
aquatilis,9
quo,9
seco,9
macer,9
consul,9
uenenum,9
intereo,9
lignum,9
frons,9
aetas,9
geminus,9
nota,9
pariter,9
sucus,9
floreo,9
semen,9
centum,9
statua,9
sal,9
nobilitas,9
pingo,9
metallum,9
positus,9
pro,9
aeternus,9
excedo,9
plerumque,9
grauis,9
prope,9
refero,9
iste,9
significo,9
igneus,9
nosco,9
ambio,9
flexus,9
iacio,9
conuenio,9
specto,9
emergo,9
triquetrus,9
profundus,9
complector,9
rarus,9
ceu,9
hibernus,9
quin,9
dux,9
cubitum,9
aequinoctialis,9
pono,9
nouem,9
fides,9
rhodus,9
murus,9
dignus,9
cognomino,9
excurro,9
influo,9
appono,9
pomponius,8
uerrius,8
antiochia,8
genero,8
uarietas,8
