,count
sum,12158
et,9541
qui,7925
non,5778
in,5537
hic,4378
ille,3968
si,2402
ut,2292
sed,2291
tu,2192
ad,2094
quis,2071
omnis,2004
cum,1995
quam,1905
possum,1898
sui,1860
nec,1844
is,1817
suus,1789
ego,1630
facio,1615
quod,1554
ex,1536
bonus,1503
magnus,1450
ipse,1446
enim,1399
aut,1382
ab,1381
alius,1338
multus,1295
animus,1278
dico,1221
habeo,1203
res,1196
uideo,1124
nihil,1046
nos,1000
ac,954
iste,910
do,903
malus,902
edo,858
per,845
nullus,802
aliquis,746
num,746
tuus,745
quidam,738
unus,732
quisque,724
tantus,721
ne,718
uolo,713
de,695
pars,689
noster,680
quidem,678
etiam,675
inter,673
uita,665
iam,654
ergo,652
homo,648
sine,632
idem,622
quia,616
autem,613
manus,600
tam,598
corpus,588
nisi,585
natura,582
meus,582
locus,580
fero,565
terra,550
totus,547
ago,533
nunc,528
uirtus,527
sic,521
tamen,520
an,520
itaque,519
scio,515
mors,512
inquam,505
quisquis,504
dies,494
primus,492
causa,483
deus,479
quantus,476
uis,464
debeo,456
uir,454
tempus,444
quaero,442
ita,432
uiuo,425
atque,422
fortuna,418
nemo,412
uenio,411
parum,410
nam,406
liceo,383
magis,382
ignis,380
sapio,378
puto,376
ira,368
deinde,367
timeo,365
alter,365
uerus,356
beneficium,355
peto,354
ubi,349
aliqui,348
uitium,340
dolor,331
fio,326
accipio,319
grauis,317
at,311
sequor,310
patior,309
reddo,307
mare,305
credo,302
aqua,301
quemadmodum,301
uoluptas,300
liber,294
numquam,292
dum,290
semper,289
uinco,288
quomodo,288
alienus,287
ratio,286
humanus,284
pro,283
opus,283
genus,282
inuenio,282
modus,280
ullus,277
domus,275
pater,274
mos,268
soleo,267
eo,264
uerbum,261
uoco,260
cado,256
altus,255
tamquam,255
scelus,251
solus,250
modo,250
rex,250
mens,249
tunc,246
aio,246
uel,244
saepe,243
publicus,243
ceterus,242
caelum,241
miser,241
moueo,240
quare,238
populus,236
leuis,235
bene,235
honestus,234
sto,233
oculus,233
satis,233
teneo,231
longus,231
relinquo,231
ante,230
quisquam,230
iudico,228
mundus,227
audio,226
sol,225
cogito,225
animal,224
spiritus,223
nouus,221
aer,221
uox,218
iubeo,218
placeo,217
fatum,217
pono,215
apud,215
uterque,215
iniuria,214
contra,212
nomen,211
diu,211
regnum,210
amicus,210
uentus,209
sentio,209
adicio,208
beatus,204
par,202
urbs,201
certus,201
nubes,201
noceo,201
metus,201
ideo,200
prosum,199
traho,197
pereo,197
caput,197
paruus,196
impetus,196
quoque,195
labor,195
ingens,195
nox,192
ostendo,190
appareo,190
sub,190
perdo,190
transeo,187
praesto,187
aliquando,186
natus,186
qualis,185
fortis,184
nascor,184
post,183
duo,182
similis,182
fugio,182
refero,181
capio,180
iaceo,179
annus,176
poena,175
uia,174
fides,173
lex,173
tot,173
mater,173
siue,171
nego,171
loquor,171
intellego,171
tutus,171
superus,170
quicumque,170
frater,169
adhuc,168
mitto,168
parens,168
exeo,167
dignus,166
desino,166
turba,166
existimo,165
recipio,165
uultus,164
intersum,164
aduersus,164
medius,164
fulmen,163
ferrum,163
turpis,162
o,162
seruus,161
affectus,160
pectus,160
talis,159
sanguis,159
disco,158
efficio,158
premo,157
paro,157
cursus,156
irascor,156
peruenio,155
necesse,155
summum,155
ars,155
periculum,154
exigo,154
motus,152
singulus,152
fera,152
felix,151
ulter,150
inferus,149
cito,149
accedo,148
quamuis,148
quid,148
hostis,148
finis,147
philosophia,147
usus,147
ingenium,147
aetas,145
sapientia,145
orbis,144
latus,144
unde,144
nolo,144
circa,142
duco,142
laudo,142
male,141
contingo,141
flamma,139
utor,139
muto,138
gero,138
falsus,137
os,137
tristis,137
gratia,137
spes,136
contemno,136
sidus,135
frango,135
uos,135
lux,134
propono,134
coniunx,134
consilium,134
seruo,133
materia,133
diuitia,133
exemplum,133
adeo,132
