,count
et,1993
in,931
qui,808
hic,672
sum,514
per,480
atque,457
non,444
ad,439
nec,429
iam,373
arma,358
ac,340
tu,305
cum,293
fero,283
uir,281
do,277
tum,271
bellus,263
magnus,260
ab,234
ut,233
sed,229
nunc,227
sui,213
campus,195
ductor,194
ille,193
telum,189
primus,187
terra,185
nomen,185
uideo,183
os,179
dum,179
si,177
ego,176
dextra,172
at,167
omnis,165
mens,163
hostis,160
ipse,158
sub,158
altus,157
ira,156
sto,155
deus,155
haud,154
inter,154
corpus,144
urbs,143
pectus,143
superus,142
labor,140
ex,139
tantus,139
hinc,139
manus,132
noster,131
turbo,130
medius,128
ruo,128
ora,125
pugna,125
unda,124
ensis,124
tellus,123
nullus,123
signum,122
eo,122
quis,121
agmen,121
ante,120
proelium,118
aequor,118
laetus,118
uulnus,117
sic,116
saeuus,116
gens,115
patrius,115
murus,115
iuuenis,115
dux,115
unus,115
decus,114
ubi,114
sanguis,114
ago,113
aut,111
regnum,110
multus,110
fatum,110
membrum,110
ferrum,108
tuus,108
pater,108
umbra,105
flamma,105
suus,104
caelum,104
litus,103
populus,103
totus,102
tergum,102
uox,101
seruo,100
nox,100
letum,100
hasta,100
sacer,97
honor,97
caput,97
simul,95
ater,95
res,95
super,95
uictor,94
longus,92
certamen,91
quantus,90
nos,90
aurum,89
duco,88
celsus,88
consul,88
de,87
inde,87
uenio,87
cerno,86
castrum,86
caedes,85
lux,85
aura,85
solus,84
foedus,84
mons,83
parens,83
peto,83
nam,82
cura,82
equus,82
natus,82
dies,81
saxum,81
talis,81
fugio,81
specto,81
moles,80
aeuum,80
laus,80
traho,80
oculus,80
uirtus,79
postquam,79
quam,79
iubeo,79
cado,79
moenia,78
fundo,78
ingens,78
rapidus,77
uolo,77
miles,77
is,77
inquam,77
porta,76
uos,76
pontus,75
rapio,75
iaceo,74
uertex,74
ceu,74
acies,74
quisque,72
arx,72
mors,72
ignis,71
cruor,71
uis,70
nouus,70
socius,70
tectum,70
uultus,70
tempus,70
credo,69
tandem,69
o,69
latus,68
paro,68
moueo,68
domus,67
cunctus,67
lumen,67
tunc,67
ullus,66
tristis,66
adsum,66
clamor,66
premo,66
dirus,65
frons,65
rumpo,65
ripa,65
addo,64
cedo,64
uoco,64
fama,63
uinco,63
nubes,63
bellum,63
durus,63
namque,62
dignus,62
furor,62
num,62
sedes,62
uita,62
geminus,62
fera,62
misceo,61
rex,61
subitus,61
locus,61
cursus,61
mos,60
teneo,60
meus,60
surgo,60
puppis,60
aequo,60
uerto,59
contra,59
sedeo,59
certo,59
ictus,59
sine,59
ops,59
leuis,59
clipeus,59
pars,58
post,58
refero,58
gurges,58
extremus,57
mitto,57
pubes,57
porto,57
trepidus,57
par,57
miser,57
ne,57
heu,57
factum,57
artus,56
idem,56
currus,55
dexter,55
frango,55
gressus,54
spes,54
cor,54
numen,53
iugum,53
superbus,53
frater,53
torqueo,53
capio,53
tendo,53
qua,52
iungo,52
late,52
cuspis,52
acer,52
posco,51
collum,51
uentus,51
paruus,51
relinquo,51
animus,51
pelagus,50
turba,50
alius,50
uicinus,50
finis,50
diuus,50
procul,50
aeger,50
munus,49
spargo,49
fessus,49
fulgeo,49
annus,49
claudo,49
orbis,49
quondam,48
inuado,48
somnus,48
amnis,47
praeceps,47
reuoco,47
sidus,47
asper,47
metus,46
raptus,46
impleo,46
mater,46
senex,46
donum,46
mox,45
antrum,45
intro,45
laeuus,45
uester,44
uestigium,44
silua,44
poena,44
ars,44
ferox,44
uanus,44
etiam,44
ecce,44
enim,44
grauis,44
aio,44
linquo,44
pro,44
tot,44
uero,44
poenus,43
tollo,43
ara,43
fides,43
casus,43
imago,43
uix,43
pax,43
huc,43
fluctus,42
bonus,42
malus,42
periculum,42
adeo,42
condo,42
ruina,42
ni,42
dolor,42
clarus,42
oro,42
dictum,42
uel,41
murmur,41
patior,41
fuga,41
uia,41
amor,41
stagnum,41
arduus,41
uisus,41
agger,41
galea,41
caecus,40
pondus,40
uisum,40
audio,40
fulmen,40
puer,40
gloria,40
secundus,40
accipio,39
fretus,39
profundus,39
ardeo,39
tumulus,39
propior,39
nosco,39
tremo,39
anima,39
lacrima,39
mille,39
uoluo,39
subeo,39
templum,39
patria,39
pono,39
coniunx,39
effundo,38
passim,38
cornu,38
iaculus,38
castra,38
donec,38
mora,37
turma,37
sol,37
attollo,37
interea,37
palma,37
impello,37
cur,37
infelix,37
sat,37
cohors,37
caeruleus,36
reddo,36
repeto,36
uastus,36
furo,36
tam,36
genus,36
nego,36
sublimis,36
tamen,36
harena,36
iter,36
rector,36
robur,36
umquam,36
insignis,36
strages,36
immanis,36
densus,36
procella,35
summum,35
scopulus,35
imperium,35
facilis,35
possum,35
sono,35
precor,35
en,35
cornipes,34
fraus,34
pulso,34
nondum,34
insto,34
uirgo,34
limen,34
conuerto,34
rupes,34
comes,34
silus,33
agito,33
bello,33
aeternus,33
nota,33
classis,33
mare,33
pes,33
stimulo,33
maestus,33
praeda,33
figo,33
ratis,33
nudus,33
trepido,33
inferus,33
fumo,33
captiuus,33
collis,33
terror,33
aruum,32
euado,32
doceo,32
gaudeo,32
coeptum,32
audeo,32
clades,32
ualeo,32
aduersum,32
pugno,32
quaero,32
habena,32
alter,32
senatus,32
ocius,32
lustro,31
pariter,31
uerum,31
iacto,31
pando,31
cassis,31
ter,31
genitor,31
ulter,31
similis,31
lentus,31
uates,31
felix,31
opto,31
formido,31
horridus,31
resto,31
muto,30
proles,30
mitis,30
castus,30
cruentus,30
ala,30
sterno,30
supersum,30
dulcis,30
redeo,30
taceo,30
qualis,30
ordo,30
sors,30
funus,30
fusus,30
tenebrae,30
satis,30
transmitto,29
flagro,29
aer,29
attono,29
ceterus,29
haereo,29
nisus,29
planta,29
monstro,29
antiquus,29
crista,29
resoluo,29
obuius,29
paulus,29
dico,29
modo,28
sequor,28
impono,28
gero,28
ius,28
gratus,28
mergo,28
uotum,28
fortuna,28
saepe,28
spiculum,28
globus,28
deinde,28
propero,28
perfundo,28
frenum,28
anhelus,28
an,28
uallum,28
aspicio,28
ceruix,28
sonipes,28
mensa,28
spero,28
germanus,28
olim,27
nepos,27
bis,27
origo,27
salus,27
remeo,27
iterum,27
clausum,27
uadum,27
hiatus,27
rursus,27
patulus,27
armatus,27
cito,27
aufero,27
fallo,27
penna,27
lucus,27
saeculum,27
ritus,27
segnis,27
permisceo,27
lingua,26
cieo,26
prosterno,26
pestis,26
placeo,26
uerbum,26
subito,26
supero,26
turris,26
erigo,26
pello,26
uolucer,26
nitor,26
coma,26
aequus,26
crinis,26
aether,26
nihil,26
pauor,26
portus,25
moene,25
dono,25
gemitus,25
notus,25
ardor,25
foueo,25
iuuentus,25
uinculum,25
ouo,25
spumo,25
excipio,25
cano,25
memoro,25
causa,25
cingo,25
manes,25
uenenum,25
tegmen,25
auerto,25
penas,25
iuxta,25
roma,25
ast,24
concedo,24
quamquam,24
uerro,24
ultra,24
iuro,24
modus,24
strido,24
urgeo,24
retro,24
prior,24
circumdo,24
necnon,24
nutrio,24
flecto,24
paueo,24
uarius,24
catena,24
effusus,24
improbus,24
discrimen,24
increpito,24
auris,24
quicumque,24
monstrum,24
umerus,24
caesum,24
spatium,23
fons,23
carmen,23
positus,23
fas,23
motus,23
exitium,23
homo,23
ortus,23
aqua,23
priscus,23
armo,23
astus,23
lacus,23
nemus,23
belliger,23
certus,23
fatigo,23
facies,23
nudo,23
cesso,23
uibro,23
fluo,23
gelidus,23
faux,23
ramus,23
metuo,23
sperno,23
turbidus,23
rabies,23
axis,23
repente,23
sisto,23
maneo,23
ager,23
astrum,23
minor,23
erumpo,23
serus,23
meta,22
pulcher,22
penitus,22
tertius,22
uulgus,22
ferus,22
moneo,22
inanis,22
trux,22
laxo,22
iuuo,22
culmen,22
quisquam,22
haurio,22
pateo,22
magister,22
frustra,22
puluis,22
uelox,22
interdum,22
descendo,22
timeo,22
ueto,22
ostento,22
lacer,22
serpens,22
exerceo,22
alternus,22
effero,22
coruscus,22
nubila,22
exspecto,22
pendo,22
cantus,21
sceptrum,21
largus,21
tego,21
diuersus,21
dorsum,21
senecta,21
caligo,21
femineus,21
eripio,21
dubius,21
taurus,21
acta,21
aruus,21
gesto,21
numquam,21
facio,21
cinis,21
bellator,21
flatus,21
saltus,21
penetro,21
miseror,21
adsuetus,21
exigo,21
longe,21
inuidia,21
accendo,21
