,count
et,2431
in,1441
qui,1192
sum,1148
ut,801
is,795
ac,697
sui,683
ad,654
cum,553
ab,547
ex,538
non,510
etiam,440
nec,438
suus,416
per,403
sed,322
de,318
quam,308
num,295
atque,293
hic,288
omnis,284
ne,280
aut,263
quidam,262
quod,246
res,239
ipse,238
magnus,236
quisque,235
quidem,217
dies,208
inter,193
pro,188
multus,180
primus,176
senatus,170
post,168
alius,167
uel,164
pars,158
facio,149
dico,148
habeo,145
tempus,140
si,138
pater,137
nisi,135
quasi,135
ille,132
urbs,129
quis,128
causa,127
autem,126
do,124
nam,123
possum,120
tantus,115
idem,115
unus,115
edo,114
genus,113
annus,111
adeo,110
sine,108
modo,108
augustus,107
miles,107
mox,105
ita,105
populus,105
tamen,103
quisquam,103
ceterus,103
ago,102
nouus,101
publicus,100
liber,100
alter,98
iam,98
deinde,97
ante,97
imperium,96
apud,96
fero,95
duo,94
nomen,94
prouincia,93
quoque,92
bellum,90
saepe,90
ordo,89
caesar,88
nihil,87
filius,86
locus,84
nullus,83
princeps,83
uideo,82
manus,81
honor,77
ius,77
trado,77
consul,77
mos,76
modus,76
tam,75
mater,75
scribo,75
ob,74
statim,73
consulatus,73
uerus,73
sub,73
eques,73
domus,72
ullus,70
simul,69
uxor,69
uterque,68
homo,67
soleo,67
ego,67
usque,65
iubeo,65
parum,64
item,64
circa,63
frater,62
roma,62
uolo,62
peto,62
appello,61
caput,61
factum,61
opus,60
adhuc,60
singulus,60
uir,60
mors,60
prius,58
exercitus,58
amicus,58
rex,58
super,57
aetas,57
ludus,57
spectaculum,57
quoius,57
nox,56
pompeius,56
libertus,56
mille,56
solus,55
tunc,55
uetus,55
animus,54
totus,54
legio,54
mensis,53
gero,53
lex,53
gratia,53
magis,52
paruus,52
paucus,52
corpus,51
recipio,51
enim,51
tu,51
maxime,51
uerbum,51
uoco,50
quamquam,50
praeter,50
umquam,49
tres,49
munus,49
officium,49
uox,49
bonus,49
auctor,49
summa,49
postea,49
uarius,48
filia,48
refero,47
ciuilis,46
quondam,46
antonius,46
rursus,46
consularis,46
mitto,46
legatus,46
repente,46
puer,46
occido,46
usus,46
uita,45
medius,45
opera,45
quin,45
cena,45
natus,45
aduersus,45
suspicio,44
