,count
sum,14
meus,8
ego,7
tu,7
num,6
quam,4
non,4
ne,4
qui,4
iam,4
tristis,3
puella,3
quod,3
cura,3
si,3
uenio,2
fama,2
magis,2
noster,2
suus,2
quisquam,2
ante,2
uolo,2
dignus,2
fero,2
natalis,2
ago,2
quis,2
animus,2
relinquo,2
ille,2
dies,2
nos,2
nunc,2
euinco,2
morbus,2
sulpicius,1
late,1
st,1
tandem,1
amor,1
qualis,1
tego,1
pudor,1
aliquis,1
exoro,1
camena,1
in,1
depono,1
sinus,1
exsoluo,1
uenus,1
gaudium,1
narro,1
dico,1
habeo,1
signo,1
mando,1
tabella,1
lego,1
is,1
nemo,1
sed,1
iuuo,1
uultus,1
compono,1
taedeo,1
cum,1
inuisus,1
adsum,1
rus,1
molestus,1
et,1
dulcis,1
urbs,1
an,1
uilla,1
aptus,1
frigidus,1
amnis,1
ager,1
studiose,1
quiesco,1
heu,1
tempestiuus,1
saeuus,1
propinquus,1
uia,1
hic,1
sensus,1
abduco,1
arbitrium,1
quamuis,1
sino,1
scio,1
iter,1
ex,1
sublatus,1
roma,1
liceo,1
omnis,1
nec,1
opinor,1
forte,1
gratus,1
securus,1
multus,1
de,1
permitto,1
subito,1
male,1
ineptus,1
cado,1
toga,1
potis,1
pressus,1
quasillum,1
scortum,1
seruus,1
sollicitus,1
pro,1
dolor,1
cedo,1
ignotus,1
magnus,1
causa,1
torus,1
tuus,1
pius,1
uexo,1
corpus,1
fessus,1
calor,1
ab,1
aliter,1
opto,1
quisque,1
puto,1
at,1
prosum,1
possum,1
lentus,1
pectus,1
malus,1
lux,1
aeque,1
feruidus,1
ac,1
uideo,1
paucus,1
totus,1
stultus,1
iuuenta,1
fateor,1
paeniteo,1
hesternus,1
solus,1
nox,1
ardor,1
cupio,1
dissimulo,1
