,count
et,5593
in,2867
qui,2636
sum,2050
is,1646
ut,1320
ad,1092
nec,1089
non,1069
ac,1053
sed,883
ab,740
aut,736
per,732
cum,732
ipse,666
ex,664
sui,629
quam,621
suus,606
res,592
hic,575
si,557
multus,542
quisque,535
miles,508
ille,496
ne,490
legio,489
alius,485
apud,445
quod,443
idem,437
omnis,436
bellum,428
magnus,427
inter,416
princeps,416
atque,377
exercitus,356
ceterus,346
urbs,345
pars,335
dies,333
animus,323
quis,321
de,318
senatus,317
etiam,315
iam,303
arma,298
habeo,298
primus,297
publicus,295
hostis,289
dux,275
simul,272
nam,271
mox,267
nomen,267
pater,266
pro,257
nullus,254
quia,249
locus,246
uis,243
tamen,241
aduersus,239
quidem,237
ago,236
populus,230
tantus,230
ita,229
tempus,229
domus,228
bonus,227
annus,227
imperium,226
tum,226
haud,222
quidam,222
eques,220
possum,219
fama,218
iubeo,216
prouincia,209
unus,209
manus,208
romanus,207
nihil,202
nisi,197
causa,196
ubi,196
uel,194
metus,192
cunctus,190
mos,189
castrum,188
accipio,187
cohors,187
ego,186
nouus,185
corpus,185
an,184
uideo,182
do,182
legatus,181
modus,181
rex,181
fortuna,179
edo,178
spes,177
post,176
uetus,176
noster,176
at,175
deinde,174
consul,174
dico,172
fero,171
enim,171
consilium,169
proelium,169
num,166
paucus,165
dum,165
credo,164
gens,164
ciuitas,163
mors,162
honor,160
caesar,160
magis,159
igitur,158
peto,158
ars,156
sine,156
quamquam,155
fides,155
ob,154
uir,152
parum,151
addo,151
studium,151
modo,151
audio,151
cura,150
filius,150
pax,149
adeo,146
ciuilis,145
gloria,145
tamquam,143
plerus,141
deus,140
uirtus,139
ingenium,139
facio,139
centurio,137
imperator,136
liber,136
paro,135
uita,135
trado,134
ante,134
acies,133
pecunia,132
contra,132
caedes,130
periculum,130
ius,130
aetas,130
frater,129
mitto,129
praeficio,129
donec,128
ops,127
malus,126
auxilium,126
uelut,124
eo,124
odium,123
lex,123
traho,122
nos,122
uoco,121
tribunus,120
species,118
finis,117
promptus,117
copia,117
satis,116
uenio,116
adsum,116
uox,116
ualidus,114
postquam,113
sermo,113
diuersus,113
inde,113
nox,113
quippe,112
omitto,112
mare,112
amicus,111
par,111
grauis,111
interficio,110
socius,110
proximus,110
agmen,109
uterque,109
super,109
statim,109
libertas,108
quantus,108
sic,107
retineo,106
crimen,106
ordo,105
scelus,105
maneo,103
relinquo,103
duo,103
posterus,103
ira,102
femina,102
iter,101
uerbum,100
solus,100
tot,100
mater,100
uictoria,99
terra,99
sententia,98
tam,98
interim,98
laetus,97
signum,97
pugna,97
uerto,96
insignis,96
usus,95
eloquentia,95
libertus,95
labor,95
inuidia,94
germanicus,94
numerus,94
capio,93
exemplum,93
longus,92
adhuc,92
memoria,92
datum,91
reus,91
incertus,91
saepe,90
nunc,90
augeo,90
uictor,89
quasi,89
soleo,89
amicitia,89
sequor,89
sub,89
seditio,89
equus,89
prior,89
offero,88
initium,88
piso,88
uxor,88
homo,87
quaero,87
praesens,87
talis,87
auctor,87
nauis,87
tu,87
recens,86
memoro,86
iuuenis,86
exitium,86
seu,86
neo,86
templum,85
flagitium,85
rursus,85
classis,85
augustus,85
concedo,85
propinquus,85
militia,84
refero,84
audeo,83
littera,83
pello,83
mille,83
siue,83
praetorius,82
potentia,82
seruus,82
placeo,82
reperio,82
unde,82
prex,82
misceo,81
plebs,80
familia,80
deligo,80
meus,80
uerus,79
oratio,79
duco,79
quoque,78
hinc,78
ignarus,78
quin,78
firmo,78
uos,78
discordia,77
quisquam,77
superus,77
regnum,77
tunc,77
diuus,77
praecipuus,76
latus,76
ultra,76
genus,76
iudicium,75
olim,75
nuntius,75
singulus,75
orator,75
compositus,74
insula,74
integer,74
uulnus,74
spatium,74
antiquus,74
muto,73
cedo,73
poena,73
praesidium,73
atrox,73
honestus,72
quamuis,72
excipio,72
parens,72
reddo,72
turbo,72
uinco,71
uia,71
desum,71
acer,71
prosperus,71
forma,71
occulo,71
clarus,71
foedus,71
factum,71
saeuitia,70
sanguis,70
praeda,70
praemium,70
nemo,70
colonia,70
censeo,70
falsus,70
aurum,70
rumor,70
externus,70
cupido,69
telum,69
modicus,69
ager,69
alter,69
uultus,68
ceterum,68
ni,68
tolero,68
extremus,68
uolo,68
opus,68
creber,68
decus,68
sedes,67
senex,67
statuo,67
barbarus,67
coniunx,67
infensus,67
casus,67
maxime,67
libido,67
postremo,67
sumo,66
tergum,66
propior,66
seruitium,65
aduersum,65
magistratus,65
proprius,65
militaris,65
laus,65
corrumpo,65
medius,64
sperno,64
procul,64
amor,64
ingens,64
ualeo,64
laudo,64
discrimen,63
secerno,63
accusator,63
bellus,63
italia,63
potius,63
teneo,63
redeo,62
illustris,62
imago,62
oculus,62
alienus,62
quoius,62
compono,61
gratia,61
senator,61
ambiguus,61
tuus,61
exerceo,61
quies,60
intra,60
consularis,60
clades,60
auctus,60
flumen,60
natio,60
ferrum,60
uallum,60
cognosco,60
os,60
licentia,59
egregius,59
adulatio,59
posco,59
secor,59
iuxta,59
certo,59
ala,59
usque,59
ignis,59
permitto,58
obsequium,58
campus,58
consulo,58
dissero,58
formido,58
orior,58
consulatus,57
ciuis,57
certamen,57
uarius,57
magnitudo,57
auctoritas,57
pretium,57
obtineo,57
subsidium,57
consultum,57
silentium,56
amnis,56
missa,56
robur,56
gigno,56
mando,56
mons,56
filia,56
incedo,55
iuuo,55
praetor,55
cado,55
ostento,55
germanus,55
impono,55
impetus,55
ripa,55
affero,55
oro,55
leuis,55
respondeo,55
caecinus,55
plurimus,54
uulgus,54
epistula,54
ulter,54
necessitas,54
rarus,54
diu,54
inuado,54
postulo,53
coerceo,53
motus,53
uniuersus,53
facile,53
clamor,53
totus,53
facinus,53
nondum,52
intentus,52
maritus,52
arguo,52
uiuo,52
uacuus,52
luxus,52
abnuo,52
nuper,52
specto,52
mora,52
aspicio,52
habitus,51
modestia,51
certus,51
iulius,51
natura,51
defendo,51
moneo,51
tres,51
lego,51
utor,51
gero,51
appello,51
obuius,51
reliquus,50
perinde,50
nobilitas,50
celebro,50
primoris,50
castellum,50
occido,50
adicio,50
uulgo,50
supplicium,49
pudor,49
palam,49
donum,49
metuo,49
multitudo,49
tempto,49
sino,48
summa,48
uitium,48
expedio,48
erga,48
quo,48
quando,48
terror,48
infero,48
sacer,48
tutus,48
saxum,48
secundus,48
ullus,48
pergo,48
fuga,48
prohibeo,48
nosco,48
namque,48
priuatus,47
officium,47
constantia,47
malo,47
raptus,47
paruus,47
gallus,47
suspicio,47
immensus,47
ratio,47
agito,47
effigies,47
matrimonium,47
praebeo,46
exsilium,46
rego,46
fidus,46
litus,46
inquam,46
uester,46
incipio,46
mens,46
uiso,46
armatus,45
remedium,45
regius,45
adipiscor,45
pons,45
contio,45
plerumque,45
aduerto,45
caput,45
ostendo,45
munus,45
uenenum,45
iuuenta,44
sto,44
loquor,44
tertius,44
arceo,44
insidiae,44
nimius,44
ignotus,44
patior,44
intellego,44
nobilis,44
humanus,44
accedo,44
opperior,44
breuis,44
aliqui,44
scribo,43
otium,43
paulatim,43
accio,43
potestas,43
fessus,43
aequus,43
nuntio,43
repente,43
moles,43
interrogo,43
gnarus,43
quondam,43
forum,42
auaritia,42
principatus,42
fingo,42
repeto,42
impello,42
uito,42
supersum,42
batauus,42
missus,42
irrumpo,42
ratus,42
fortis,42
claudius,42
silua,42
quisquis,42
ideo,42
quotiens,42
exitus,42
cultus,42
uoluptas,42
negotium,42
accendo,41
ultio,41
decerno,41
aggredior,41
uagus,41
uerro,41
uix,41
gladius,41
aspernor,41
comperio,41
suscipio,41
carmen,41
maiestas,41
ultro,40
uisum,40
uicis,40
exuo,40
continuus,40
contumelia,40
inanis,40
patria,40
ibi,40
recipio,40
mereo,40
frustra,40
assisto,40
increpo,40
seruo,40
dolor,40
defero,40
trucido,39
exsoluo,39
capesso,39
probo,39
destino,39
transfero,39
iussus,39
incuso,39
desero,39
fraus,39
stipendium,39
inuenio,39
struo,39
uinculum,39
aqua,39
aperio,39
saeuus,39
intendo,39
penes,38
rapio,38
occupo,38
cunctor,38
tristis,38
sufficio,38
remitto,38
hibernus,38
antonius,38
dolus,38
egredior,38
claudo,38
irritus,38
uisus,38
tueor,38
uincio,38
conscientia,38
ferox,38
ictus,38
artus,38
iacio,38
munia,38
salus,38
conuerto,38
decimus,38
differo,38
decretum,38
municipium,37
dubius,37
