,count
sum,561
et,560
in,534
qui,523
is,439
cum,249
ab,217
hic,172
caesar,169
ut,165
suus,156
ad,152
quam,151
omnis,146
sui,138
annus,133
bellum,126
non,123
ac,121
uir,113
nec,113
res,108
ex,106
magnus,103
ille,97
sed,94
romanus,93
exercitus,90
consul,88
pompeius,85
pars,79
antonius,77
ante,76
num,76
urbs,75
post,75
publicus,74
quod,73
possum,72
per,68
idem,67
ipse,67
fortuna,67
tempus,64
aut,64
dux,58
animus,58
nomen,58
tum,58
quippe,57
facio,56
deinde,56
habeo,56
ita,55
circa,54
arma,54
alius,54
atque,53
multus,50
etiam,46
quis,46
uirtus,46
filius,45
consulatus,45
italia,44
primus,44
homo,44
hostis,43
locus,43
mox,42
imperium,42
tantus,42
cn,42
uis,41
dies,41
uictoria,40
quisque,40
senatus,39
magis,39
peto,39
sulla,39
gens,38
alter,38
miles,38
paene,38
rex,37
ciuitas,37
opus,37
inter,37
unus,36
quoius,35
duo,34
occupo,34
ciuis,34
clarus,34
legio,34
uideo,34
imperator,34
populus,33
iam,33
prouincia,33
pater,32
factum,32
ingenium,32
auctor,32
nihil,31
triumphus,31
bonus,31
consilium,30
sub,30
brutus,30
de,29
mors,29
honor,29
fero,29
tam,29
gero,29
manus,28
praedico,28
si,28
autem,28
dico,27
fides,27
pro,27
marius,27
edo,26
capio,26
semper,26
at,26
do,25
interimo,25
nunc,25
quisquam,25
initium,25
ne,25
ago,25
tamen,25
recipio,25
cassius,25
uita,24
nam,24
ius,24
princeps,24
quidem,24
celeber,24
consularis,24
nullus,24
sine,23
hispania,23
apud,22
noster,22
enim,22
abhinc,22
pax,22
acies,22
terra,22
lex,22
caput,22
frater,21
iuuenis,21
classis,21
mille,21
ordo,21
ullus,21
gloria,20
orbis,20
parum,20
ego,20
adeo,20
scipio,20
uolo,20
periculum,20
mitto,20
ulter,19
aetas,19
exemplum,19
uictor,19
uel,19
relinquo,19
reuertor,19
patria,18
dum,18
paulus,18
uterque,18
centum,18
quantus,18
corpus,18
modus,18
uelut,18
ciuilis,18
gladius,18
tribunus,18
augustus,18
mare,17
finis,17
paucus,17
iustus,17
summa,17
tu,17
ager,17
plebs,17
eques,17
legatus,17
uindico,16
memoria,16
grauis,16
intra,16
natus,16
carthago,16
uiginti,16
prior,16
mos,16
causa,16
diuersus,16
castrum,16
totus,16
numerus,16
opprimo,15
quin,15
reddo,15
quidam,15
saepe,15
genus,15
macedonia,15
paternus,15
postea,15
peruenio,15
creo,15
nouus,15
perduco,15
inuidia,15
uinco,15
metus,15
dignus,15
simul,15
protinus,15
lepidus,15
nauis,15
cicero,15
occido,14
spatium,14
filia,14
regius,14
appello,14
colonia,14
solus,14
mereo,14
ferme,14
ineo,14
praetor,14
iubeo,14
retineo,14
uniuersus,14
africanus,14
domus,14
deduco,14
uoluntas,14
forma,14
meus,14
nisi,14
collega,14
sequor,14
uenio,14
adhuc,14
amplius,14
usus,14
fuga,14
septem,13
decedo,13
uiuo,13
medius,13
africa,13
magnitudo,13
auctoritas,13
biennium,13
eminens,13
pecunia,13
infero,13
familia,13
fundo,13
uerus,13
nobilis,13
potentia,13
ingressus,13
singularis,13
domitius,13
condo,12
triennium,12
malus,12
disciplina,12
ducenti,12
roma,12
uix,12
liber,12
timeo,12
obeo,12
copia,12
poena,12
sanguis,12
ubi,12
adicio,12
restituo,12
potestas,12
aduersus,12
arbitrium,12
praeficio,12
plurimus,12
praetorius,12
tot,12
uarus,12
insula,11
septuaginta,11
excedo,11
condio,11
regio,11
miror,11
praeter,11
tertius,11
haud,11
proximus,11
spes,11
nemo,11
immanis,11
claudius,11
aduentus,11
dimitto,11
propono,11
ductus,11
utor,11
dignitas,11
decerno,11
pugno,11
confero,11
audeo,11
uxor,11
redigo,11
decretum,11
iungo,11
germanium,11
statuo,10
scelus,10
tempore,10
sex,10
longe,10
quinquaginta,10
felix,10
quies,10
parens,10
quia,10
triumpho,10
laudo,10
comes,10
fuluius,10
militia,10
contractus,10
datum,10
decem,10
praeceps,10
numquam,10
gratia,10
nepos,10
nos,10
certus,10
amicus,10
meritum,10
aequus,10
desum,10
iulius,10
plancus,10
ob,9
perpetuus,9
secor,9
obtineo,9
natio,9
maneo,9
constituo,9
tractus,9
sexaginta,9
praesum,9
augeo,9
proelium,9
finio,9
quattuor,9
breuis,9
defero,9
fastigium,9
quisquis,9
similis,9
sentio,9
alienus,9
uetus,9
uitium,9
turpis,9
italicus,9
malo,9
cura,9
interficio,9
iugulo,9
oculus,9
tantummodo,9
itaque,9
debeo,9
transmarinus,9
dimico,9
proscribo,9
speciosus,9
neo,9
facinus,8
contingo,8
fere,8
deus,8
pello,8
athenae,8
quaero,8
usque,8
diuido,8
ratio,8
reperio,8
gigno,8
quinque,8
sto,8
credo,8
commissum,8
auus,8
dubius,8
octauius,8
duco,8
acta,8
equester,8
refero,8
clementia,8
catus,8
cognomen,8
quaestor,8
condicio,8
gaius,8
fugio,8
mirus,8
crassus,8
eo,8
excido,8
opera,8
audio,8
uiuus,8
male,8
uisum,8
uerbum,8
designo,8
praesto,8
diu,8
par,8
impono,8
patro,8
salus,8
contentus,8
fortis,8
adulescens,8
tempto,8
humanus,8
fama,8
erumpo,8
contra,8
ops,8
interdum,8
fugo,8
seruo,8
clades,8
agr,8
hibernus,8
tempestas,7
tres,7
soror,7
diuus,7
hercules,7
superus,7
uarius,7
acer,7
captus,7
hodie,7
iuuentus,7
longus,7
otium,7
moror,7
triginta,7
certamen,7
coepio,7
societas,7
quantum,7
intellego,7
ingens,7
missus,7
flaccus,7
censor,7
praeclarus,7
excellens,7
quartus,7
studium,7
dono,7
cornelius,7
spero,7
honoro,7
perficio,7
munus,7
tunc,7
punicus,7
molior,7
seueritas,7
gallius,7
patior,7
spiritus,7
aliquis,7
iudicium,7
denique,7
natura,7
priuatus,7
praefero,7
summum,7
carbo,7
inquam,7
alpis,7
immunis,7
reuoco,7
fatum,7
secundus,7
latus,7
praetura,7
seruus,7
beneficium,7
ignis,7
sustineo,7
cogo,7
magnificus,7
narro,7
moles,7
aestas,7
iter,7
umquam,7
ibi,6
exerceo,6
odium,6
regnum,6
felicitas,6
appareo,6
soleo,6
insequor,6
sedes,6
frequens,6
persona,6
inuenio,6
deuinco,6
ludus,6
uicinus,6
quamquam,6
antea,6
profugio,6
committo,6
species,6
expono,6
prius,6
macedonicus,6
minor,6
extra,6
uictus,6
custodia,6
supero,6
porticus,6
exprimo,6
inimicus,6
uolumen,6
posterus,6
militaris,6
nouem,6
fabius,6
potius,6
manlius,6
aqua,6
sextus,6
tempero,6
quoque,6
os,6
seruilius,6
hostilis,6
socer,6
circumdo,6
saluus,6
potens,6
caedes,6
caesum,6
insidiae,6
tribunatus,6
opimius,6
praebeo,6
exitus,6
germanus,6
aeuum,6
prosequor,6
senator,6
traho,6
apparatus,6
trucido,6
catulus,6
liuius,6
cedo,6
comito,6
excipio,6
atrox,6
fungor,6
consequor,6
asinius,6
trado,6
libertas,6
corrumpo,6
euentus,6
reditus,6
uotum,6
infestus,6
labor,6
placeo,6
conspicio,6
praesidium,6
discrimen,6
accipio,6
remitto,6
iudico,6
coniuratio,6
praesens,6
captiuus,6
