,count
et,2791
qui,1130
hic,1000
in,996
sum,697
nec,599
tu,562
ille,473
ego,459
omnis,423
per,419
atque,397
ad,396
ipse,395
non,395
iam,351
aut,345
magnus,343
do,337
cum,335
sui,323
primus,311
fero,309
tum,295
si,287
arma,283
altus,269
ab,264
quis,254
nunc,250
terra,224
manus,222
uideo,221
ut,217
urbs,216
sub,210
deus,207
uir,205
medius,204
multus,198
ingens,197
pater,183
sed,182
tantus,182
sic,173
caelum,171
at,171
animus,170
talis,157
uenio,156
inter,154
ex,154
tuus,153
ubi,153
dico,152
os,151
rex,151
labor,148
eo,148
corpus,148
teneo,147
alius,146
equus,146
telum,145
bellus,142
peto,141
litus,141
ac,138
ante,137
unus,137
unda,135
fatum,133
meus,132
ferrum,132
noster,129
uolo,129
totus,129
de,128
uoco,126
pectus,126
possum,125
silua,124
ago,124
suus,123
hinc,123
uox,123
uentus,122
nox,119
o,119
ignis,118
dum,117
haud,115
quam,114
solus,114
amor,112
aura,111
sequor,111
res,111
mater,110
gens,110
laetus,110
domus,109
dictum,109
dextra,108
pars,107
circum,107
aequor,107
tectum,107
socius,106
campus,106
sto,104
agmen,104
sanguis,104
nos,102
duco,102
cura,102
caput,101
nomen,100
iubeo,100
umbra,99
longus,99
uis,99
aurum,98
locus,97
oculus,97
mons,96
fugio,95
tempus,95
regnum,94
quisque,94
saxum,94
relinquo,93
uia,93
ora,93
is,92
habeo,91
hostis,89
iuuenis,88
ne,88
pes,86
superus,85
natus,85
dies,84
sacer,84
durus,84
ruo,83
etiam,82
miser,82
super,82
cursus,82
patrius,81
ara,81
ater,81
murus,81
refero,79
genus,78
flumen,77
parens,77
moenia,77
pugna,77
contra,77
flamma,77
tendo,77
limen,76
pecus,75
clamor,74
lumen,74
hasta,74
uulnus,74
mens,73
sol,73
sidus,73
qua,73
simul,73
uos,72
ullus,72
nouus,72
ardeo,72
acies,72
mors,72
facio,71
tollo,70
accipio,70
puer,69
nullus,69
numen,69
audio,68
premo,67
diuus,67
mitto,67
seruo,67
ira,67
mare,67
honor,67
tellus,67
latus,66
inferus,66
coniunx,66
saepe,65
interea,65
sedes,65
ensis,65
turbo,64
huc,64
idem,63
herba,63
nam,63
adsum,63
porta,63
namque,62
tamen,62
carmen,62
uita,62
quaero,62
classis,62
fuga,62
surgo,62
saeuus,62
for,62
num,61
mos,61
donum,61
fama,61
nemus,61
annus,60
orbis,60
currus,60
anima,60
uictor,60
aether,59
signum,59
lux,59
tergum,59
leuis,58
procul,58
misceo,58
acer,58
densus,57
malus,57
mollis,57
tristis,57
paro,57
uerto,57
umerus,57
infelix,57
uarius,57
moueo,57
pro,56
arx,56
aeneus,56
dux,56
genitor,56
rumpo,55
dea,55
immanis,55
ager,54
ergo,54
cano,54
traho,54
capio,54
extremus,54
spes,53
summum,53
torqueo,53
subeo,53
furo,53
cerno,52
paruus,52
cado,52
aer,52
somnus,52
pono,52
condo,52
uoluo,52
amnis,52
qualis,52
fortis,52
addo,51
bonus,51
longe,51
iaceo,51
uirgo,51
foedus,51
fluctus,51
pinguis,50
maneo,50
nubes,50
tot,50
comes,50
casus,50
clipeus,50
adeo,49
arbor,49
reddo,49
aio,49
uastus,49
cunctus,49
semper,48
credo,48
posco,48
uero,48
pelagus,48
sine,48
sono,48
late,48
pulcher,48
populus,48
proelium,48
finis,47
uix,47
enim,47
incipio,47
antiquus,47
dulcis,46
linquo,46
grauis,46
patior,46
mora,46
munus,46
fortuna,46
tego,46
ars,46
ter,46
post,45
pasco,45
lego,45
factum,45
lacrima,45
uertex,45
erro,44
magis,44
iungo,44
cornu,44
spargo,44
lucus,44
cauus,44
puppis,44
cedo,44
fundo,44
sterno,44
soror,44
tenuis,43
quondam,43
alter,43
superbus,43
certus,43
pontus,43
frater,43
nauis,43
sonitus,43
homo,43
aruum,42
bis,42
aureus,42
gero,42
metus,42
ramus,42
uerro,42
tandem,42
ordo,41
mecum,41
ecce,41
uester,41
haereo,41
niger,41
figo,41
arduus,41
dolor,41
nequiquam,41
geminus,41
collum,41
bellum,41
laeuus,40
asper,40
heu,40
caecus,40
insto,40
insignis,40
iuuo,40
regina,40
postquam,39
